lon,lat,label,oof_raw,oof_calibrated,train_calibrated_fullfit
79.08128459861717,9.25651925310769,1,0.7780063,0.37037036,0.5
78.40754813552753,9.094822501966176,0,,,0.14492753
78.12907039745049,8.645664859906416,0,,,0.0
78.77585740201654,9.211603488901714,0,0.0076635205,0.14492753,0.14492753
79.00941937588762,9.265502405948885,0,0.2117107,0.33333334,0.2857143
78.14703670313287,8.564816484335658,0,,,0.07980495
79.66518953329486,9.561946449708328,0,0.13246226,0.2857143,0.16545933
79.75502106170681,9.588895908231914,0,0.31071082,0.37037036,0.2857143
79.7909536730716,9.103805654807372,0,0.67229587,0.37037036,0.2857143
79.33281287817064,9.27448555879008,0,0.40161037,0.37037036,0.14492753
78.12907039745049,8.474984955923707,0,,,0.14492753
78.14703670313287,8.591765942859244,0,,,0.0
78.70399217928697,9.184654030378129,0,0.004352196,0.14492753,0.14492753
79.63824007477128,9.517030685502352,0,0.17003003,0.2857143,0.14492753
79.68315583897726,9.552963296867132,0,0.05979974,0.14492753,0.2857143
79.00941937588762,9.705676895167452,0,,,0.14492753
79.34179603101184,9.301435017313668,0,0.41533363,0.37037036,0.2857143
78.22788507870364,8.960075209348249,0,,,0.0
78.18296931449765,8.861260528095102,0,,,0.0
78.71297533212817,9.184654030378129,0,0.00317773,0.14492753,0.14492753
79.7909536730716,9.03194043207781,1,0.11248766,0.2857143,0.4
78.8387394719049,9.229569794584105,0,0.0060013677,0.14492753,0.14492753
79.65620638045367,9.552963296867132,0,0.060218163,0.14492753,0.3224543
78.92857100031686,9.508047532661156,0,,,0.14492753
79.64722322761247,9.552963296867132,0,0.16563456,0.2857143,0.14492753
79.33281287817064,9.229569794584105,0,0.7757014,0.37037036,0.2857143
79.71010529750085,9.534996991184745,0,0.054879487,0.14492753,0.37037036
79.7909536730716,9.65177797812028,1,0.14031617,0.2857143,0.4
79.2160318912351,9.301435017313668,1,0.5634155,0.37037036,0.5
78.1200872446093,8.466001803082511,0,,,0.14492753
79.69213899181845,9.094822501966176,1,0.5548562,0.37037036,0.5
79.33281287817064,9.265502405948885,0,0.40199292,0.37037036,0.20682766
79.70112214465965,9.103805654807372,1,0.6119795,0.37037036,0.5
78.16500300881526,8.735496388318367,0,,,0.0
79.08128459861717,9.786525270738208,0,0.0067988867,0.14492753,0.14492753
78.38958182984514,9.08583934912498,0,,,0.14492753
79.05433514009358,9.247536100266496,0,0.8710056,0.4,0.37037036
79.68315583897726,9.48109807413757,0,0.01711024,0.14492753,0.14492753
79.15314982134674,9.27448555879008,1,0.35002738,0.37037036,0.4
78.47941335825709,9.112788807648569,0,,,0.14492753
78.12907039745049,8.663631165588805,0,,,0.0
79.7999368259128,9.66974428380267,0,0.1533254,0.2857143,0.2857143
79.01840252872881,9.25651925310769,0,0.07368647,0.2857143,0.14492753
79.72807160318324,9.112788807648569,1,0.9223929,0.4,0.5
79.67417268613606,9.561946449708328,0,0.087292336,0.2857143,0.2857143
79.65620638045367,9.49906437981996,0,0.027904337,0.14492753,0.2857143
78.96450361168164,9.265502405948885,1,0.069006905,0.2857143,0.5
78.92857100031686,9.49906437981996,0,,,0.14492753
79.32382972532945,9.2385529474253,0,0.31099847,0.37037036,0.14492753
78.17398616165646,8.834311069571516,0,,,0.0
79.02738568157001,9.732626353691035,0,,,0.14492753
78.34466606563917,9.040923584919003,0,,,0.0
78.92857100031686,9.490081226978766,0,,,0.14492753
79.29688026680586,9.328384475837252,1,0.40585157,0.37037036,0.5
78.12907039745049,8.65464801274761,0,,,0.0
79.2339981969175,9.301435017313668,1,0.82547146,0.4,0.5
