lon,lat,label,oof_raw,oof_calibrated,train_calibrated_fullfit
79.08128459861717,9.25651925310769,1,0.73995405,0.31707317,0.31707317
78.40754813552753,9.094822501966176,0,,,0.0
78.12907039745049,8.645664859906416,0,,,0.0
78.77585740201654,9.211603488901714,0,0.09419388,0.0,0.0
79.00941937588762,9.265502405948885,0,0.53461736,0.30612245,0.30612245
78.14703670313287,8.564816484335658,0,,,0.0
79.66518953329486,9.561946449708328,0,0.6133179,0.30612245,0.30612245
79.75502106170681,9.588895908231914,0,0.69001395,0.30612245,0.30612245
79.7909536730716,9.103805654807372,0,0.4906336,0.30612245,0.30612245
79.33281287817064,9.27448555879008,0,0.5852575,0.30612245,0.30612245
78.12907039745049,8.474984955923707,0,,,0.0
78.14703670313287,8.591765942859244,0,,,0.0
78.70399217928697,9.184654030378129,0,0.07200611,0.0,0.0
79.63824007477128,9.517030685502352,0,0.677653,0.30612245,0.30612245
79.68315583897726,9.552963296867132,0,0.6725537,0.30612245,0.30612245
79.00941937588762,9.705676895167452,0,,,0.0
79.34179603101184,9.301435017313668,0,0.4118751,0.30612245,0.30612245
78.22788507870364,8.960075209348249,0,,,0.0
78.18296931449765,8.861260528095102,0,,,0.0
78.71297533212817,9.184654030378129,0,0.05169795,0.0,0.0
79.7909536730716,9.03194043207781,1,0.1802666,0.30612245,0.31707317
78.8387394719049,9.229569794584105,0,0.053113025,0.0,0.0
79.65620638045367,9.552963296867132,0,0.52151227,0.30612245,0.30612245
78.92857100031686,9.508047532661156,0,,,0.0
79.64722322761247,9.552963296867132,0,0.33045885,0.30612245,0.25
79.33281287817064,9.229569794584105,0,0.72593814,0.31707317,0.30612245
79.71010529750085,9.534996991184745,0,0.56780434,0.30612245,0.31707317
79.7909536730716,9.65177797812028,1,0.517385,0.30612245,0.31707317
79.2160318912351,9.301435017313668,1,0.53645986,0.30612245,0.31707317
78.1200872446093,8.466001803082511,0,,,0.0
79.69213899181845,9.094822501966176,1,0.28522822,0.30612245,0.31707317
79.33281287817064,9.265502405948885,0,0.6462054,0.30612245,0.30612245
79.70112214465965,9.103805654807372,1,0.2940226,0.30612245,0.31707317
78.16500300881526,8.735496388318367,0,,,0.0
79.08128459861717,9.786525270738208,0,0.06794194,0.0,0.0
78.38958182984514,9.08583934912498,0,,,0.0
79.05433514009358,9.247536100266496,0,0.70641106,0.31707317,0.30612245
79.68315583897726,9.48109807413757,0,0.40436015,0.30612245,0.30612245
79.15314982134674,9.27448555879008,1,0.69562596,0.31707317,0.31707317
78.47941335825709,9.112788807648569,0,,,0.0
78.12907039745049,8.663631165588805,0,,,0.0
79.7999368259128,9.66974428380267,0,0.5166115,0.30612245,0.30612245
79.01840252872881,9.25651925310769,0,0.18357082,0.30612245,0.30612245
79.72807160318324,9.112788807648569,1,0.72632176,0.31707317,0.31707317
79.67417268613606,9.561946449708328,0,0.5409186,0.30612245,0.30612245
79.65620638045367,9.49906437981996,0,0.6630679,0.30612245,0.30612245
78.96450361168164,9.265502405948885,1,0.16119862,0.25,0.31707317
78.92857100031686,9.49906437981996,0,,,0.0
79.32382972532945,9.2385529474253,0,0.6541274,0.30612245,0.30612245
78.17398616165646,8.834311069571516,0,,,0.0
79.02738568157001,9.732626353691035,0,,,0.0
78.34466606563917,9.040923584919003,0,,,0.0
78.92857100031686,9.490081226978766,0,,,0.0
79.29688026680586,9.328384475837252,1,0.53609324,0.30612245,0.31707317
78.12907039745049,8.65464801274761,0,,,0.0
79.2339981969175,9.301435017313668,1,0.8009127,0.31707317,0.31707317
79.64722322761247,9.49906437981996,0,0.4991615,0.30612245,0.18107864
79.2250150440763,9.247536100266496,0,0.90089434,0.31707317,0.30612245
79.73705475602442,9.517030685502352,1,0.28729424,0.30612245,0.31707317
79.67417268613606,9.48109807413757,0,0.40949228,0.30612245,0.30612245
79.02738568157001,9.25651925310769,0,0.23365383,0.30612245,0.30612245
79.64722322761247,9.543980144025936,0,0.57176167,0.30612245,0.30612245
79.7819705202304,9.03194043207781,1,0.18991597,0.30612245,0.31707317
78.42551444120993,9.094822501966176,0,,,0.0
79.31484657248825,9.328384475837252,1,0.36052766,0.30612245,0.31707317
78.62314380371622,9.130755113330958,0,0.04643463,0.0,0.0
79.7819705202304,9.696693742326255,0,0.6473548,0.30612245,0.30612245
78.20093562018005,8.753462694000758,0,,,0.0
