lon,lat
79.71908845034204,9.112788807648569
78.96450361168164,9.265502405948885
79.69213899181845,9.08583934912498
79.76400421454801,9.112788807648569
79.69213899181845,9.094822501966176
78.97348676452283,9.265502405948885
79.70112214465965,9.103805654807372
79.72807160318324,9.112788807648569
79.72807160318324,9.534996991184745
79.76400421454801,9.678727436643864
79.72807160318324,9.48109807413757
79.33281287817064,9.328384475837252
79.08128459861717,9.25651925310769
79.73705475602442,9.490081226978766
79.71908845034204,9.472114921296376
79.73705475602442,9.517030685502352
78.98246991736403,9.265502405948885
79.73705475602442,9.526013838343546
79.7909536730716,9.642794825279084
79.7819705202304,9.03194043207781
79.07230144577598,9.247536100266496
79.72807160318324,9.543980144025936
78.99145307020522,9.265502405948885
79.68315583897726,9.08583934912498
79.7909536730716,9.65177797812028
79.74603790886562,9.12177196048976
79.7729873673892,9.68771058948506
79.7909536730716,9.03194043207781
