lon,lat,label,oof_raw,oof_calibrated,train_calibrated_fullfit
79.08128459861717,9.25651925310769,1,0.83291894,0.33333334,0.5
78.40754813552753,9.094822501966176,0,,,0.0
78.12907039745049,8.645664859906416,0,,,0.0
78.77585740201654,9.211603488901714,0,0.02494968,0.071428575,0.0
79.00941937588762,9.265502405948885,0,0.08574712,0.30172414,0.30172414
78.14703670313287,8.564816484335658,0,,,0.0
79.66518953329486,9.561946449708328,0,0.8625024,0.33333334,0.30172414
79.75502106170681,9.588895908231914,0,0.8689586,0.33333334,0.30172414
79.7909536730716,9.103805654807372,0,0.29426464,0.30172414,0.30172414
79.33281287817064,9.27448555879008,0,0.24611211,0.30172414,0.0
78.12907039745049,8.474984955923707,0,,,0.0
78.14703670313287,8.591765942859244,0,,,0.0
78.70399217928697,9.184654030378129,0,0.0036104906,0.0,0.0
79.63824007477128,9.517030685502352,0,0.53962654,0.30172414,0.071428575
79.68315583897726,9.552963296867132,0,0.51983654,0.30172414,0.071428575
79.00941937588762,9.705676895167452,0,,,0.0
79.34179603101184,9.301435017313668,0,0.42515498,0.30172414,0.071428575
78.22788507870364,8.960075209348249,0,,,0.0
78.18296931449765,8.861260528095102,0,,,0.0
78.71297533212817,9.184654030378129,0,0.0038153927,0.0,0.0
79.7909536730716,9.03194043207781,1,0.049562205,0.30172414,0.5
78.8387394719049,9.229569794584105,0,0.0061297957,0.0,0.0
79.65620638045367,9.552963296867132,0,0.6024013,0.30172414,0.30172414
78.92857100031686,9.508047532661156,0,,,0.0
79.64722322761247,9.552963296867132,0,0.2335539,0.30172414,0.0
79.33281287817064,9.229569794584105,0,0.57078433,0.30172414,0.30172414
79.71010529750085,9.534996991184745,0,0.4622884,0.30172414,0.30172414
79.7909536730716,9.65177797812028,1,0.5101727,0.30172414,0.5
79.2160318912351,9.301435017313668,1,0.4954137,0.30172414,0.5
78.1200872446093,8.466001803082511,0,,,0.0
79.69213899181845,9.094822501966176,1,0.3295963,0.30172414,0.5
79.33281287817064,9.265502405948885,0,0.34800503,0.30172414,0.071428575
