lon,lat,label,oof_raw,oof_calibrated,train_calibrated_fullfit
79.08128459861717,9.25651925310769,1,0.6587531,0.3255814,0.3255814
78.40754813552753,9.094822501966176,0,,,0.0
78.12907039745049,8.645664859906416,0,,,0.0
78.77585740201654,9.211603488901714,0,0.03794054,0.0,0.0
79.00941937588762,9.265502405948885,0,0.26605964,0.3131313,0.3131313
78.14703670313287,8.564816484335658,0,,,0.0
79.66518953329486,9.561946449708328,0,0.53015274,0.3131313,0.0012410566
79.75502106170681,9.588895908231914,0,0.76635844,0.3255814,0.3131313
79.7909536730716,9.103805654807372,0,0.32969907,0.3131313,0.3131313
79.33281287817064,9.27448555879008,0,0.51060575,0.3131313,0.0
78.12907039745049,8.474984955923707,0,,,0.0
78.14703670313287,8.591765942859244,0,,,0.0
78.70399217928697,9.184654030378129,0,0.011492705,0.0,0.0
79.63824007477128,9.517030685502352,0,0.5128852,0.3131313,0.11111111
79.68315583897726,9.552963296867132,0,0.5178509,0.3131313,0.11111111
79.00941937588762,9.705676895167452,0,,,0.0
79.34179603101184,9.301435017313668,0,0.23884606,0.3131313,0.3131313
78.22788507870364,8.960075209348249,0,,,0.0
78.18296931449765,8.861260528095102,0,,,0.0
78.71297533212817,9.184654030378129,0,0.008226331,0.0,0.0
79.7909536730716,9.03194043207781,1,0.24899708,0.3131313,0.3255814
78.8387394719049,9.229569794584105,0,0.011981797,0.0,0.0
79.65620638045367,9.552963296867132,0,0.36692974,0.3131313,0.3131313
78.92857100031686,9.508047532661156,0,,,0.0
79.64722322761247,9.552963296867132,0,0.19438452,0.3131313,0.012933662
79.33281287817064,9.229569794584105,0,0.76503193,0.3255814,0.25659376
79.71010529750085,9.534996991184745,0,0.50647974,0.3131313,0.3131313
79.7909536730716,9.65177797812028,1,0.45630285,0.3131313,0.3255814
79.2160318912351,9.301435017313668,1,0.2711454,0.3131313,0.3255814
78.1200872446093,8.466001803082511,0,,,0.0
79.69213899181845,9.094822501966176,1,0.21778311,0.3131313,0.3255814
79.33281287817064,9.265502405948885,0,0.43594894,0.3131313,0.0
79.70112214465965,9.103805654807372,1,0.25053582,0.3131313,0.3255814
78.16500300881526,8.735496388318367,0,,,0.0
79.08128459861717,9.786525270738208,0,0.015535689,0.0,0.0
78.38958182984514,9.08583934912498,0,,,0.0
79.05433514009358,9.247536100266496,0,0.39733973,0.3131313,0.3131313
79.68315583897726,9.48109807413757,0,0.3094692,0.3131313,0.0
79.15314982134674,9.27448555879008,1,0.557056,0.3131313,0.3255814
78.47941335825709,9.112788807648569,0,,,0.0
78.12907039745049,8.663631165588805,0,,,0.0
79.7999368259128,9.66974428380267,0,0.41681,0.3131313,0.3131313
79.01840252872881,9.25651925310769,0,0.055714175,0.11111111,0.0
79.72807160318324,9.112788807648569,1,0.76776344,0.3255814,0.3255814
79.67417268613606,9.561946449708328,0,0.48838374,0.3131313,0.11111111
79.65620638045367,9.49906437981996,0,0.47151667,0.3131313,0.3131313
78.96450361168164,9.265502405948885,1,0.054950707,0.11111111,0.3255814
78.92857100031686,9.49906437981996,0,,,0.0
79.32382972532945,9.2385529474253,0,0.25548896,0.3131313,0.0031904927
78.17398616165646,8.834311069571516,0,,,0.0
79.02738568157001,9.732626353691035,0,,,0.0
78.34466606563917,9.040923584919003,0,,,0.0
78.92857100031686,9.490081226978766,0,,,0.0
79.29688026680586,9.328384475837252,1,0.43219715,0.3131313,0.3255814
78.12907039745049,8.65464801274761,0,,,0.0
79.2339981969175,9.301435017313668,1,0.6329448,0.3255814,0.3255814
79.64722322761247,9.49906437981996,0,0.41280812,0.3131313,0.0
79.2250150440763,9.247536100266496,0,0.82733375,0.3255814,0.18659696
79.73705475602442,9.517030685502352,1,0.1412795,0.3131313,0.3255814
79.67417268613606,9.48109807413757,0,0.33584616,0.3131313,0.009506022
79.02738568157001,9.25651925310769,0,0.37838706,0.3131313,0.3131313
79.64722322761247,9.543980144025936,0,0.40552855,0.3131313,0.11111111
79.7819705202304,9.03194043207781,1,0.24953257,0.3131313,0.3255814
78.42551444120993,9.094822501966176,0,,,0.0
79.31484657248825,9.328384475837252,1,0.25276193,0.3131313,0.3255814
78.62314380371622,9.130755113330958,0,0.007134191,0.0,0.0
79.7819705202304,9.696693742326255,0,0.5628607,0.3131313,0.3131313
78.20093562018005,8.753462694000758,0,,,0.11111111
78.64111010939861,9.139738266172152,0,0.035202567,0.0,0.0
78.47043020541591,9.112788807648569,0,,,0.0
78.49737966393948,9.112788807648569,0,,,0.0
78.14703670313287,8.58278279001805,0,,,0.0
78.21890192586244,8.780412152524343,0,,,0.0
78.6770427207634,9.184654030378129,0,0.025653157,0.0,0.0
79.71908845034204,9.112788807648569,1,0.7326125,0.3255814,0.3255814
78.13805355029167,8.60074909570044,0,,,0.0
78.12907039745049,8.61871540138283,0,,,0.0
79.26993080828228,9.31041817015486,0,0.39886189,0.3131313,0.3131313
78.8567057775873,9.2385529474253,0,0.023381764,0.0,0.0
79.17111612702912,9.27448555879008,0,0.83470464,0.3255814,0.3255814
78.97348676452283,9.39126654572562,0,,,0.0
78.98246991736403,9.373300240043228,0,,,0.3131313
78.19195246733885,8.735496388318367,0,,,0.0
79.07230144577598,9.247536100266496,1,0.7909924,0.3255814,0.3255814
79.26094765544109,9.2385529474253,0,0.74419475,0.3255814,0.0
78.6680595679222,9.184654030378129,0,0.022051746,0.0,0.0
79.20704873839391,9.292451864472472,0,0.3258581,0.3131313,0.3131313
79.69213899181845,9.543980144025936,0,0.5639069,0.3131313,0.15778244
78.37161552416275,9.06787304344259,0,,,0.0
78.15601985597407,8.708546929794782,0,,,0.0
79.73705475602442,9.490081226978766,1,0.12226002,0.3131313,0.3255814
79.7999368259128,9.022957279236614,0,0.14944847,0.3131313,0.3131313
78.95552045884044,9.409232851408008,0,,,0.0
79.13518351566435,9.31041817015486,0,0.1790705,0.3131313,0.0
78.59619434519263,9.12177196048976,0,0.009868182,0.0,0.0
79.7909536730716,8.474984955923707,0,0.11098061,0.3131313,0.0
78.92857100031686,9.534996991184745,0,,,0.0
79.02738568157001,9.247536100266496,0,0.058179457,0.11111111,0.0
78.88365523611088,9.247536100266496,0,0.047520477,0.0,0.0
