lon,lat,label,oof_raw,oof_calibrated,train_calibrated_fullfit
79.08128459861717,9.25651925310769,1,0.8222524,0.39130434,0.39130434
78.40754813552753,9.094822501966176,0,,,0.0
78.12907039745049,8.645664859906416,0,,,0.0
78.77585740201654,9.211603488901714,0,0.01337576,0.0,0.0
79.00941937588762,9.265502405948885,0,0.27434686,0.27642277,0.27642277
78.14703670313287,8.564816484335658,0,,,0.0
79.66518953329486,9.561946449708328,0,0.683553,0.27642277,0.27642277
79.75502106170681,9.588895908231914,0,0.8806335,0.39130434,0.27642277
79.7909536730716,9.103805654807372,0,0.41896132,0.27642277,0.27642277
79.33281287817064,9.27448555879008,0,0.35780385,0.27642277,0.2
78.12907039745049,8.474984955923707,0,,,0.0
78.14703670313287,8.591765942859244,0,,,0.0
78.70399217928697,9.184654030378129,0,0.0054531577,0.0,0.0
79.63824007477128,9.517030685502352,0,0.45957175,0.27642277,0.27642277
79.68315583897726,9.552963296867132,0,0.6007288,0.27642277,0.27642277
79.00941937588762,9.705676895167452,0,,,0.0
79.34179603101184,9.301435017313668,0,0.31808305,0.27642277,0.27642277
78.22788507870364,8.960075209348249,0,,,0.0
78.18296931449765,8.861260528095102,0,,,0.0
78.71297533212817,9.184654030378129,0,0.004275782,0.0,0.0
79.7909536730716,9.03194043207781,1,0.115668036,0.27642277,0.39130434
78.8387394719049,9.229569794584105,0,0.013329204,0.0,0.0
79.65620638045367,9.552963296867132,0,0.4313869,0.27642277,0.27642277
78.92857100031686,9.508047532661156,0,,,0.0
79.64722322761247,9.552963296867132,0,0.16312857,0.27642277,0.27642277
79.33281287817064,9.229569794584105,0,0.6860521,0.27642277,0.27642277
79.71010529750085,9.534996991184745,0,0.41169417,0.27642277,0.27642277
79.7909536730716,9.65177797812028,1,0.29989266,0.27642277,0.39130434
79.2160318912351,9.301435017313668,1,0.5530705,0.27642277,0.39130434
78.1200872446093,8.466001803082511,0,,,0.0
79.69213899181845,9.094822501966176,1,0.40107718,0.27642277,0.39130434
79.33281287817064,9.265502405948885,0,0.3708017,0.27642277,0.27642277
79.70112214465965,9.103805654807372,1,0.3665703,0.27642277,0.39130434
78.16500300881526,8.735496388318367,0,,,0.0
79.08128459861717,9.786525270738208,0,0.02331662,0.0,0.0
78.38958182984514,9.08583934912498,0,,,0.0
79.05433514009358,9.247536100266496,0,0.40794352,0.27642277,0.27642277
79.68315583897726,9.48109807413757,0,0.40720907,0.27642277,0.27642277
