lon,lat,p_raw,p_raw_std,p_calibrated,pred_label,priority
79.23238889,9.29213889,0.9580572,0.0,0.6666667,1,medium
79.254,9.29177778,0.9722543,0.0,0.6666667,1,medium
79.22027778,9.29141667,0.9471216,0.0,0.6666667,1,medium
79.317861,9.328333,0.97181576,0.0,0.6666667,1,medium
79.01538889,9.33313889,0.9596005,0.0,0.6666667,1,medium
79.02883333,9.32261111,0.9574397,0.0,0.6666667,1,medium
79.05425,9.30583333,0.92375803,0.0,0.6666667,1,medium
79.105,9.289,0.92861134,0.0,0.6666667,1,medium
79.13327778,9.28780556,0.94508696,0.0,0.6666667,1,medium
79.14469444,9.29138889,0.94508696,0.0,0.6666667,1,medium
79.23966667,9.29230556,0.972477,0.0,0.6666667,1,medium
79.24508333,9.29227778,0.972477,0.0,0.6666667,1,medium
79.08533333,9.29497222,0.95315725,0.0,0.6666667,1,medium
79.26163889,9.29275,0.95456505,0.0,0.6666667,1,medium
79.29291667,9.32091667,0.9549779,0.0,0.6666667,1,medium
79.29994444,9.32283333,0.9527505,0.0,0.6666667,1,medium
79.31277778,9.32825,0.97181576,0.0,0.6666667,1,medium
79.33191667,9.317,0.9556155,0.0,0.6666667,1,medium
79.27197222,9.29794444,0.95456505,0.0,0.6666667,1,medium
79.17936111,9.28388889,0.94477606,0.0,0.6666667,1,medium
79.22111111,9.26347222,0.89569414,0.0,0.4,1,low
79.14588889,9.27613889,0.91253674,0.0,0.4,1,low
79.210954,9.246966,0.059652787,0.0,0.2846154,1,low
79.291115,9.274071,0.06407588,0.0,0.2846154,1,low
79.210619,9.246988,0.059652787,0.0,0.2846154,1,low
79.210688,9.247233,0.059652787,0.0,0.2846154,1,low
79.219,9.25,0.28379443,0.0,0.2846154,1,low
79.211571,9.245246,0.28379443,0.0,0.2846154,1,low
79.208138,9.247788,0.059652787,0.0,0.2846154,1,low
79.210884,9.245416,0.059652787,0.0,0.2846154,1,low
79.335694,9.314222,0.8217305,0.0,0.2846154,1,low
79.119,9.283,0.73486495,0.0,0.2846154,1,low
79.312929,9.287625,0.28496543,0.0,0.2846154,1,low
79.185,9.28,0.5796826,0.0,0.2846154,1,low
79.2,9.266667,0.15140222,0.0,0.2846154,1,low
79.12547222,9.28763889,0.32834995,0.0,0.2846154,1,low
79.11667,9.283333,0.73486495,0.0,0.2846154,1,low
79.32675,9.294472,0.042814836,0.0,0.0952381,0,low
79.21667,9.233334,0.03187328,0.0,0.0952381,0,low
79.225,9.19167,0.040964264,0.0,0.0952381,0,low
79.0,8.5,0.037445415,0.0,0.0952381,0,low
79.40525,9.19491667,0.03945234,0.0,0.0952381,0,low
78.783333,9.216667,0.008885142,0.0,0.0,0,low
78.778,9.225,0.008807445,0.0,0.0,0,low
78.11667,8.483334,0.012737907,0.0,0.0,0,low
78.161,8.786,0.0034372364,0.0,0.0,0,low
78.18999722,8.74621111,0.0034372364,0.0,0.0,0,low
78.19048611,8.74748333,0.0034372364,0.0,0.0,0,low
78.183333,8.783333,0.00372118,0.0,0.0,0,low
77.31,8.12,0.012702361,0.0,0.0,0,low
