id,site,lat,lon,expected,source,kind,snap_km,snap_lon,snap_lat,p_raw,p_raw_std,p_calibrated,threshold,pred_label,correct
T01,TN-01,8.74748333,78.19048611,1,DOI:10.56042/ijms.v47i06.13600,external_true,0.3696163444427632,78.19195246733885,8.744479541159563,9.8693716e-05,0.0,0.0,0.5,0,0
T02,TN-02,8.74621111,78.18999722,1,DOI:10.56042/ijms.v47i06.13600,external_true,0.28825879283633415,78.19195246733885,8.744479541159563,9.8693716e-05,0.0,0.0,0.5,0,0
T03,TN-03,8.74586944,78.19485833,1,DOI:10.56042/ijms.v47i06.13600,external_true,0.35505342886612773,78.19195246733885,8.744479541159563,9.8693716e-05,0.0,0.0,0.5,0,0
T04,TN-04,9.27943333,79.18876111,1,DOI:10.56042/ijms.v47i06.13600,external_true,0.4477602745506462,79.18908243271152,9.283468711631276,0.8693531,0.0,0.3243243,0.5,0,0
T05,TN-05,9.28743333,79.18615833,1,DOI:10.56042/ijms.v47i06.13600,external_true,0.5436461767616196,79.18908243271152,9.283468711631276,0.8693531,0.0,0.3243243,0.5,0,0
T06,TN-06,9.28385278,79.18971667,1,DOI:10.56042/ijms.v47i06.13600,external_true,0.08161844458553948,79.18908243271152,9.283468711631276,0.8693531,0.0,0.3243243,0.5,0,0
T07,TN-07,9.19491667,79.40525,1,"MFIS Tech Series 246, 2020",external_true,4.415827054229336,79.36874548953543,9.211603488901714,0.08308228,0.0,0.3243243,0.5,0,0
T08,TN-09,9.317,79.33191667,1,"MFIS Tech Series 246, 2020",external_true,0.2832609276787991,79.33281287817064,9.319401322996058,0.95121825,0.0,0.5,0.5,1,1
T09,TN-10,9.3275,79.31530556,1,"MFIS Tech Series 246, 2020",external_true,0.11005908986695773,79.31484657248825,9.328384475837252,0.97029907,0.0,0.5,0.5,1,1
T10,TN-11,9.32825,79.31277778,1,"MFIS Tech Series 246, 2020",external_true,0.22776313404875087,79.31484657248825,9.328384475837252,0.97029907,0.0,0.5,0.5,1,1
F01,TN-08_G.edulis,9.29447222,79.32675,0,"MFIS Tech Series 246, 2020 (G. edulis)",external_false,0.7026094032928921,79.33281287817064,9.292451864472472,0.008461766,0.0,0.0,0.5,0,1
F02,TN-15_Diverse,9.31422222,79.33569444,0,"Heliyon 6(e04585), 2020 (Diverse)",external_false,0.5265452088395318,79.33281287817064,9.31041817015486,0.8913211,0.0,0.3243243,0.5,0,1
F03,TN-16_Diverse,9.32833333,79.31786111,0,"Heliyon 6(e04585), 2020 (Diverse)",external_false,0.3312240820629367,79.31484657248825,9.328384475837252,0.97029907,0.0,0.5,0.5,1,0
F04,TN-17_G.edulis,9.28,79.185,0,"PMC10075181, 2023 (G. edulis)",external_false,0.590289805779151,79.18908243271152,9.283468711631276,0.8693531,0.0,0.3243243,0.5,0,1
F05,TN-18_G.edulis,8.78333333,78.18333333,0,"PMC10075181, 2023 (G. edulis)",external_false,0.3258123880114591,78.18296931449765,8.780412152524343,0.0001943634,0.0,0.0,0.5,0,1
F06,TN-19_G.edulis,9.26666667,79.2,0,"PMC10075181, 2023 (G. edulis)",external_false,0.2485326605171448,79.19806558555271,9.265502405948885,0.020521898,0.0,0.25,0.5,0,1
F07,HN-01_proxy,9.2542808674,79.133168253,0,v1.1 hard-negative curated,proxy_false,0.3321936290168063,79.13518351566435,9.25651925310769,0.61302996,0.0,0.3243243,0.5,0,1
F08,HN-02_proxy,9.5866575225,79.7530057991,0,v1.1 hard-negative curated,proxy_false,0.33196020145997407,79.75502106170681,9.588895908231914,0.095952496,0.0,0.3243243,0.5,0,1
F09,HN-03_proxy,9.0297020464,79.6541911178,0,v1.1 hard-negative curated,proxy_false,2.522922640658724,79.67417268613606,9.040923584919003,0.7223037,0.0,0.3243243,0.5,0,1
F10,HN-10_proxy,9.1105504219,79.4924943667,0,v1.1 hard-negative curated,proxy_false,17.603668880369117,79.36874548953543,9.211603488901714,0.08308228,0.0,0.3243243,0.5,0,1
