lon,lat,p_raw,p_raw_std,p_calibrated,pred_label,priority,expected,id,site,source_ref,source_url,species,snap_km
79.23238889,9.29213889,0.9580572,0.0,0.6666667,1,medium,1,V11-001,V11-001,MFIS_246_B Johnson + cited farm-site literature,http://eprints.cmfri.org.in/14936/1/MFIS_246_B%20Johnson.pdf,Kappaphycus alvarezii,1.0486587234734217
79.254,9.29177778,0.9722543,0.0,0.6666667,1,medium,1,V11-013,V11-013,MFIS_246_B Johnson + cited farm-site literature,http://eprints.cmfri.org.in/14936/1/MFIS_246_B%20Johnson.pdf,Kappaphycus alvarezii,1.096820331969964
79.22027778,9.29141667,0.9471216,0.0,0.6666667,1,medium,1,V11-002,V11-002,MFIS_246_B Johnson + cited farm-site literature,http://eprints.cmfri.org.in/14936/1/MFIS_246_B%20Johnson.pdf,Kappaphycus alvarezii,1.2074991285052046
79.317861,9.328333,0.97181576,0.0,0.6666667,1,medium,0,TN-16,TN-16,"Heliyon 6(e04585), 2020",https://doi.org/10.1016/j.heliyon.2020.e04585,Diverse seaweeds,0.33080589799685
79.01538889,9.33313889,0.9596005,0.0,0.6666667,1,medium,1,V11-023,V11-023,MFIS_246_B Johnson + cited farm-site literature,http://eprints.cmfri.org.in/14936/1/MFIS_246_B%20Johnson.pdf,Kappaphycus alvarezii,1.3977793990950498
79.02883333,9.32261111,0.9574397,0.0,0.6666667,1,medium,1,V11-022,V11-022,MFIS_246_B Johnson + cited farm-site literature,http://eprints.cmfri.org.in/14936/1/MFIS_246_B%20Johnson.pdf,Kappaphycus alvarezii,1.0467958798001809
79.05425,9.30583333,0.92375803,0.0,0.6666667,1,medium,1,V11-021,V11-021,MFIS_246_B Johnson + cited farm-site literature,http://eprints.cmfri.org.in/14936/1/MFIS_246_B%20Johnson.pdf,Kappaphycus alvarezii,1.1180668943643983
79.105,9.289,0.92861134,0.0,0.6666667,1,medium,1,V11-019,V11-019,MFIS_246_B Johnson + cited farm-site literature,http://eprints.cmfri.org.in/14936/1/MFIS_246_B%20Johnson.pdf,Kappaphycus alvarezii,1.427527688156316
79.13327778,9.28780556,0.94508696,0.0,0.6666667,1,medium,1,V11-017,V11-017,MFIS_246_B Johnson + cited farm-site literature,http://eprints.cmfri.org.in/14936/1/MFIS_246_B%20Johnson.pdf,Kappaphycus alvarezii,1.3018169746964927
79.14469444,9.29138889,0.94508696,0.0,0.6666667,1,medium,1,V11-016,V11-016,MFIS_246_B Johnson + cited farm-site literature,http://eprints.cmfri.org.in/14936/1/MFIS_246_B%20Johnson.pdf,Kappaphycus alvarezii,0.1316237806316686
79.23966667,9.29230556,0.972477,0.0,0.6666667,1,medium,1,V11-015,V11-015,MFIS_246_B Johnson + cited farm-site literature,http://eprints.cmfri.org.in/14936/1/MFIS_246_B%20Johnson.pdf,Kappaphycus alvarezii,1.078346287882965
79.24508333,9.29227778,0.972477,0.0,0.6666667,1,medium,1,V11-014,V11-014,MFIS_246_B Johnson + cited farm-site literature,http://eprints.cmfri.org.in/14936/1/MFIS_246_B%20Johnson.pdf,Kappaphycus alvarezii,1.0440369053447591
