lon,lat,p_raw,p_raw_std,p_calibrated,pred_label,priority
79.31277778,9.32825,0.99525344,0.0,1.0,1,high
79.14588889,9.27613889,0.9954418,0.0,1.0,1,high
79.335694,9.314222,0.99444395,0.0,1.0,1,high
79.291115,9.274071,0.9897995,0.0,1.0,1,high
79.26163889,9.29275,0.994372,0.0,1.0,1,high
79.23966667,9.29230556,0.989782,0.0,1.0,1,high
79.24508333,9.29227778,0.989782,0.0,1.0,1,high
79.27197222,9.29794444,0.994372,0.0,1.0,1,high
79.29291667,9.32091667,0.99525344,0.0,1.0,1,high
79.29994444,9.32283333,0.99525344,0.0,1.0,1,high
79.33191667,9.317,0.99432313,0.0,1.0,1,high
79.317861,9.328333,0.99525344,0.0,1.0,1,high
79.22111111,9.26347222,0.99347466,0.0,1.0,1,high
79.17936111,9.28388889,0.995884,0.0,1.0,1,high
79.23238889,9.29213889,0.99489295,0.0,1.0,1,high
79.31530556,9.3275,0.99525344,0.0,1.0,1,high
79.254,9.29177778,0.98874575,0.0,0.95,1,high
79.14469444,9.29138889,0.9889764,0.0,0.95,1,high
79.13327778,9.28780556,0.9889764,0.0,0.95,1,high
79.118502,9.281197,0.9561618,0.0,0.8,1,high
79.11667,9.283333,0.9561618,0.0,0.8,1,high
79.211571,9.245246,0.92432916,0.0,0.8,1,high
79.18876111,9.27943333,0.8515916,0.0,0.8,1,high
79.219,9.25,0.92432916,0.0,0.8,1,high
79.119,9.283,0.9561618,0.0,0.8,1,high
79.329,9.249,0.9406146,0.0,0.8,1,high
79.312929,9.287625,0.9804159,0.0,0.8,1,high
79.18615833,9.28743333,0.8515916,0.0,0.8,1,high
79.105,9.289,0.9712054,0.0,0.8,1,high
79.12547222,9.28763889,0.9604785,0.0,0.8,1,high
79.18971667,9.28385278,0.8515916,0.0,0.8,1,high
79.22027778,9.29141667,0.98038036,0.0,0.8,1,high
79.32675,9.294472,0.2224809,0.0,0.6666667,1,medium
78.11667,8.483334,0.38336763,0.0,0.6666667,1,medium
78.778,9.225,0.4317488,0.0,0.6666667,1,medium
78.783333,9.216667,0.07827066,0.0,0.5470706,1,low
78.19485833,8.74586944,0.017240038,0.0,0.0,0,low
79.210884,9.245416,0.024224326,0.0,0.0,0,low
79.208138,9.247788,0.024224326,0.0,0.0,0,low
79.21667,9.233334,0.030332077,0.0,0.0,0,low
79.210688,9.247233,0.024224326,0.0,0.0,0,low
79.21,9.24,0.022503132,0.0,0.0,0,low
79.210619,9.246988,0.024224326,0.0,0.0,0,low
79.198296,9.241772,0.020222897,0.0,0.0,0,low
79.210954,9.246966,0.024224326,0.0,0.0,0,low
78.161,8.786,0.015709635,0.0,0.0,0,low
79.40525,9.19491667,0.022494903,0.0,0.0,0,low
79.0,8.5,0.0026759796,0.0,0.0,0,low
79.225,9.19167,0.0069824117,0.0,0.0,0,low
78.13333,8.783333,0.015709635,0.0,0.0,0,low
