lon,lat,p_raw,p_raw_std,p_calibrated,pred_label,priority,expected,id,site,source_ref,source_url,species,snap_km
79.31277778,9.32825,0.97181576,0.0,0.6666667,1,medium,1,V11-008,V11-008,MFIS_246_B Johnson + cited farm-site literature,http://eprints.cmfri.org.in/14936/1/MFIS_246_B%20Johnson.pdf,Kappaphycus alvarezii,0.227489096309971
79.33191667,9.317,0.9556155,0.0,0.6666667,1,medium,1,V11-007,V11-007,MFIS_246_B Johnson + cited farm-site literature,http://eprints.cmfri.org.in/14936/1/MFIS_246_B%20Johnson.pdf,Kappaphycus alvarezii,0.2845478789449315
79.26163889,9.29275,0.95456505,0.0,0.6666667,1,medium,1,V11-012,V11-012,MFIS_246_B Johnson + cited farm-site literature,http://eprints.cmfri.org.in/14936/1/MFIS_246_B%20Johnson.pdf,Kappaphycus alvarezii,0.968704140367292
79.105,9.289,0.92861134,0.0,0.6666667,1,medium,1,V11-019,V11-019,MFIS_246_B Johnson + cited farm-site literature,http://eprints.cmfri.org.in/14936/1/MFIS_246_B%20Johnson.pdf,Kappaphycus alvarezii,1.427527688156316
79.13327778,9.28780556,0.94508696,0.0,0.6666667,1,medium,1,V11-017,V11-017,MFIS_246_B Johnson + cited farm-site literature,http://eprints.cmfri.org.in/14936/1/MFIS_246_B%20Johnson.pdf,Kappaphycus alvarezii,1.3018169746964927
79.14469444,9.29138889,0.94508696,0.0,0.6666667,1,medium,1,V11-016,V11-016,MFIS_246_B Johnson + cited farm-site literature,http://eprints.cmfri.org.in/14936/1/MFIS_246_B%20Johnson.pdf,Kappaphycus alvarezii,0.1316237806316686
79.23966667,9.29230556,0.972477,0.0,0.6666667,1,medium,1,V11-015,V11-015,MFIS_246_B Johnson + cited farm-site literature,http://eprints.cmfri.org.in/14936/1/MFIS_246_B%20Johnson.pdf,Kappaphycus alvarezii,1.078346287882965
79.24508333,9.29227778,0.972477,0.0,0.6666667,1,medium,1,V11-014,V11-014,MFIS_246_B Johnson + cited farm-site literature,http://eprints.cmfri.org.in/14936/1/MFIS_246_B%20Johnson.pdf,Kappaphycus alvarezii,1.0440369053447591
79.254,9.29177778,0.9722543,0.0,0.6666667,1,medium,1,V11-013,V11-013,MFIS_246_B Johnson + cited farm-site literature,http://eprints.cmfri.org.in/14936/1/MFIS_246_B%20Johnson.pdf,Kappaphycus alvarezii,1.096820331969964
79.27197222,9.29794444,0.95456505,0.0,0.6666667,1,medium,1,V11-011,V11-011,MFIS_246_B Johnson + cited farm-site literature,http://eprints.cmfri.org.in/14936/1/MFIS_246_B%20Johnson.pdf,Kappaphycus alvarezii,1.2705022695476291
79.29291667,9.32091667,0.9549779,0.0,0.6666667,1,medium,1,V11-010,V11-010,MFIS_246_B Johnson + cited farm-site literature,http://eprints.cmfri.org.in/14936/1/MFIS_246_B%20Johnson.pdf,Kappaphycus alvarezii,0.575978737133994
79.29994444,9.32283333,0.9527505,0.0,0.6666667,1,medium,1,V11-009,V11-009,MFIS_246_B Johnson + cited farm-site literature,http://eprints.cmfri.org.in/14936/1/MFIS_246_B%20Johnson.pdf,Kappaphycus alvarezii,0.7028876782084501
79.317861,9.328333,0.97181576,0.0,0.6666667,1,medium,0,TN-16,TN-16,"Heliyon 6(e04585), 2020",https://doi.org/10.1016/j.heliyon.2020.e04585,Diverse seaweeds,0.33080589799685
79.17936111,9.28388889,0.94477606,0.0,0.6666667,1,medium,1,V11-003,V11-003,MFIS_246_B Johnson + cited farm-site literature,http://eprints.cmfri.org.in/14936/1/MFIS_246_B%20Johnson.pdf,Kappaphycus alvarezii,0.0935137913067811
