lon,lat,expected,source_split,depth,slope,distance_to_shore,shallow_mask,rain_mean,rain_std,extreme_rain,wind_mean,wind_std,chl_mean,chl_std,turb_mean,turb_std,cyclone,wave_mean,wave_std,sal_mean,sal_std,sal_shock_days,current_mean,extreme_wave_days,sst_mean,sst_var,heat_stress_freq,dist_to_known_cluster_km,site_prior_score,dist_to_core_zone_anchor_km,policy_core_zone_exclusion,dist_to_invasion_sensitive_km,policy_invasion_risk_flag,policy_go2005_review_required,p_raw,p_calibrated,pred_label,correct
79.20704873839391,9.2385529474253,1,proxy_positive_nonoverlap,1.0,0.01567394,2801.2905,1.0,0.08447185,0.117705174,4.0,5.2983847,1.8431437,1.928089,2.7522397,1137.5743,1652.8567,3.0389106,0.76937413,0.1848958,30.092426,0.3305988,0.0,0.21168187,0.0,29.400953,2.1702592,291.0,9.849770181249475,0.518584992172205,3.160357219210892,1,3.160357219210892,1,1,0.05876538,0.0,0,0
79.72807160318324,9.03194043207781,1,proxy_positive_nonoverlap,4.2243376,0.08328134,4202.088,1.0,0.080839396,0.104889214,2.0,5.89998,2.4029815,2.671936,1.0061791,688.75256,1106.0134,0.37388715,0.7220845,0.1440733,33.322647,1.3568361,0.0,0.07702287,0.0,29.117956,1.6476239,494.0,53.69606313834117,0.0278830153999361,58.89150192606116,0,58.89150192606116,0,1,0.1238049,0.1904762,0,0
79.00941937588762,9.400249698566814,1,proxy_positive_nonoverlap,2.5736299,0.03526746,4438.137,1.0,0.08539495,0.11626233,4.0,4.7023425,1.5123423,2.3655655,0.6298667,472.44177,894.3794,0.44828957,0.5595071,0.2640693,32.38541,2.9260576,20.0,0.034561284,0.0,29.289812,2.5313487,861.0,13.422274604055666,0.4086818465519534,30.41298942561074,0,30.41298942561074,0,1,0.07577604,0.1904762,0,0
79.02738568157001,9.220586641742909,1,proxy_positive_nonoverlap,3.3864644,0.036445145,4095.736,1.0,0.083896674,0.11838476,4.0,5.367227,1.8663667,2.4384387,3.260523,702.2466,1475.1261,0.5382202,0.7683367,0.17782524,31.392864,1.4567242,0.0,0.11062737,0.0,29.275854,2.204813,0.0,6.592214775508346,0.6443707723835626,23.00269203513953,0,23.00269203513953,0,1,0.034859084,0.0,0,0
79.36874548953543,9.211603488901714,1,proxy_positive_nonoverlap,2.0868378,0.02638905,4947.35,1.0,0.08327458,0.11336623,4.0,5.6355305,2.1169477,2.1590703,0.35960826,1185.072,832.315,2.9079669,0.77599794,0.29536405,30.025217,0.3611641,0.0,0.38666683,0.0,29.254122,1.9644331,209.0,10.436359657666127,0.4986966367381388,15.002835780264226,0,15.002835780264226,0,1,0.12685405,0.1904762,0,0
79.33281287817064,9.31041817015486,1,proxy_positive_nonoverlap,0.24610558,0.0644964,986.92975,1.0,0.08951718,0.12522586,4.0,5.488249,1.8821713,2.527068,0.7290245,1260.7024,1473.4707,7.988146,0.62372726,0.16189517,32.18831,2.117734,0.0,0.5526853,0.0,29.066526,1.999244,0.0,3.2994449109347883,0.8025484964726107,13.104009764130025,0,13.104009764130025,0,1,0.8891954,0.42424244,0,0
79.13518351566435,9.265502405948885,1,proxy_positive_nonoverlap,0.29731366,0.053950798,987.15875,1.0,0.08477092,0.11714633,4.0,4.979267,1.6597937,2.5826075,0.6827305,648.2925,881.6415,1.112614,0.7436669,0.15440682,31.90787,1.8611076,0.0,0.20543112,0.0,29.202967,2.1683385,619.0,2.5669572455892475,0.8427116067256936,11.345694201920242,0,11.345694201920242,0,1,0.1005535,0.1904762,0,0
79.32382972532945,9.211603488901714,1,proxy_positive_nonoverlap,3.7853792,0.114411145,3139.9521,1.0,0.08327458,0.11336623,4.0,5.6355305,2.1169477,1.5089638,0.6285143,507.4958,757.525,9.321016,0.69047683,0.1663753,29.964502,0.34422547,0.0,0.38478422,0.0,29.261549,1.9811456,0.0,8.53306375600131,0.5661643244303042,10.249286962645495,0,10.249286962645495,0,1,0.08030741,0.1904762,0,0
79.0363688344112,9.211603488901714,1,proxy_positive_nonoverlap,2.7625406,0.03196284,4968.6865,1.0,0.083721824,0.11863245,4.0,5.444819,1.9076813,2.4447565,2.9867637,701.3445,1467.6945,0.5686458,0.7931868,0.20464264,30.79721,0.9542595,0.0,0.095957406,0.0,29.317106,2.1766222,0.0,7.797003637478173,0.5946393197718048,22.148785798486227,0,22.148785798486227,0,1,0.03606285,0.0,0,0
79.00941937588762,9.39126654572562,1,proxy_positive_nonoverlap,2.3373046,0.048115954,3575.4944,1.0,0.08539495,0.11626233,4.0,4.7023425,1.5123423,2.355037,0.65823424,472.63657,858.4439,0.4476163,0.5595071,0.2640693,32.393036,2.9376645,20.0,0.03464974,0.0,29.28727,2.5302484,861.0,12.430146094017427,0.4366268205498558,29.851548046464224,0,29.851548046464224,0,1,0.32712337,0.3,0,0
