lon,lat,p_raw,p_raw_std,p_calibrated,pred_label,priority,expected,id,site,source_ref,source_url,species,snap_km,source
79.28789711396466,9.319401322996058,0.9549779,0.0,0.6666667,1,medium,1,P3_01,P3_01,kappaphycus_presence_snapped_clean_v1_1_merged46,,Kappaphycus alvarezii,0.0,compiled
79.74603790886562,9.12177196048976,0.9694389,0.0,0.6666667,1,medium,1,P3_14,P3_14,kappaphycus_presence_snapped_clean_v1_1_merged46,,Kappaphycus alvarezii,0.0,compiled
79.317861,9.328333,0.97181576,0.0,0.6666667,1,medium,0,TN-16,TN-16,"Heliyon 6(e04585), 2020",https://doi.org/10.1016/j.heliyon.2020.e04585,Diverse seaweeds,0.33080589799685,literature_non_kappa
79.7909536730716,9.03194043207781,0.94724333,0.0,0.6666667,1,medium,1,P3_02,P3_02,kappaphycus_presence_snapped_clean_v1_1_merged46,,Kappaphycus alvarezii,0.0,compiled
79.07230144577598,9.247536100266496,0.93689036,0.0,0.6666667,1,medium,1,P3_25,P3_25,kappaphycus_presence_snapped_clean_v1_1_merged46,,Kappaphycus alvarezii,0.0,compiled
79.71908845034204,9.472114921296376,0.96137416,0.0,0.6666667,1,medium,1,P3_24,P3_24,kappaphycus_presence_snapped_clean_v1_1_merged46,,Kappaphycus alvarezii,0.0,compiled
79.33281287817064,9.319401322996058,0.9556155,0.0,0.6666667,1,medium,1,P3_23,P3_23,kappaphycus_presence_snapped_clean_v1_1_merged46,,Kappaphycus alvarezii,0.0,compiled
79.7819705202304,9.03194043207781,0.9391562,0.0,0.6666667,1,medium,1,P3_22,P3_22,kappaphycus_presence_snapped_clean_v1_1_merged46,,Kappaphycus alvarezii,0.0,compiled
79.76400421454801,9.678727436643864,0.93616694,0.0,0.6666667,1,medium,1,P3_20,P3_20,kappaphycus_presence_snapped_clean_v1_1_merged46,,Kappaphycus alvarezii,0.0,compiled
79.26094765544109,9.301435017313668,0.95456505,0.0,0.6666667,1,medium,1,P3_19,P3_19,kappaphycus_presence_snapped_clean_v1_1_merged46,,Kappaphycus alvarezii,0.0,compiled
79.10823405714076,9.301435017313668,0.92861134,0.0,0.6666667,1,medium,1,P3_17,P3_17,kappaphycus_presence_snapped_clean_v1_1_merged46,,Kappaphycus alvarezii,0.0,compiled
79.7909536730716,9.642794825279084,0.92385167,0.0,0.6666667,1,medium,1,P3_16,P3_16,kappaphycus_presence_snapped_clean_v1_1_merged46,,Kappaphycus alvarezii,0.0,compiled
