lon,lat,label,oof_raw,oof_calibrated,train_calibrated_fullfit
79.08128459861717,9.25651925310769,1,0.449797,0.25925925,0.71428573
78.40754813552753,9.094822501966176,0,,,0.0
78.12907039745049,8.645664859906416,0,,,0.014682258
78.77585740201654,9.211603488901714,0,0.023451522,0.11111111,0.0
79.00941937588762,9.265502405948885,0,0.12778191,0.24,0.24
78.14703670313287,8.564816484335658,0,,,0.11111111
79.66518953329486,9.561946449708328,0,0.10611649,0.24,0.24
79.75502106170681,9.588895908231914,0,0.75388896,0.5084746,0.5084746
79.7909536730716,9.103805654807372,0,0.22339211,0.24,0.5084746
79.33281287817064,9.27448555879008,0,0.71927387,0.5084746,0.11111111
78.12907039745049,8.474984955923707,0,,,0.031123735
78.14703670313287,8.591765942859244,0,,,0.0
78.70399217928697,9.184654030378129,0,0.011241184,0.0,0.0
79.63824007477128,9.517030685502352,0,0.5098256,0.25925925,0.24
79.68315583897726,9.552963296867132,0,0.124421015,0.24,0.11111111
79.00941937588762,9.705676895167452,0,0.57679015,0.5,0.24
79.34179603101184,9.301435017313668,0,0.8795617,0.6,0.24
78.22788507870364,8.960075209348249,0,,,0.0
78.18296931449765,8.861260528095102,0,,,0.0
78.71297533212817,9.184654030378129,0,0.008782611,0.0,0.0
79.7909536730716,9.03194043207781,1,0.19102211,0.24,0.6
78.8387394719049,9.229569794584105,0,0.01168554,0.0,0.0
79.65620638045367,9.552963296867132,0,0.5934806,0.5084746,0.24
78.92857100031686,9.508047532661156,0,0.03775368,0.11111111,0.0
79.64722322761247,9.552963296867132,0,0.21620966,0.24,0.11111111
79.33281287817064,9.229569794584105,0,0.93952066,0.6,0.24
79.71010529750085,9.534996991184745,0,0.2301369,0.24,0.25925925
79.7909536730716,9.65177797812028,1,0.24699318,0.24,0.6
79.2160318912351,9.301435017313668,1,0.9730319,1.0,0.71428573
78.1200872446093,8.466001803082511,0,,,0.07674877
79.69213899181845,9.094822501966176,1,0.7143669,0.5084746,0.71428573
79.33281287817064,9.265502405948885,0,0.78368914,0.5084746,0.11111111
79.70112214465965,9.103805654807372,1,0.7018146,0.5084746,0.71428573
78.16500300881526,8.735496388318367,0,,,0.11111111
79.08128459861717,9.786525270738208,0,0.29898384,0.24,0.0
78.38958182984514,9.08583934912498,0,,,0.0
