lon,lat,label,oof_raw,oof_calibrated,train_calibrated_fullfit
79.7729873673892,9.68771058948506,1,0.98835874,0.95,1.0
79.76400421454801,9.678727436643864,1,0.98835874,0.95,1.0
79.7909536730716,9.65177797812028,1,0.991025,1.0,1.0
79.7909536730716,9.642794825279084,1,0.04587747,0.13333334,0.8
79.72807160318324,9.543980144025936,1,0.03520958,0.13333334,0.8
79.72807160318324,9.534996991184745,1,0.98931086,1.0,1.0
79.73705475602442,9.526013838343546,1,0.98931086,1.0,1.0
79.73705475602442,9.517030685502352,1,0.9874172,0.95,1.0
79.73705475602442,9.490081226978766,1,0.98780173,0.95,1.0
79.72807160318324,9.48109807413757,1,0.98780173,0.95,0.95
79.71908845034204,9.472114921296376,1,0.9892904,0.95,1.0
79.02738568157001,9.337367628678448,1,,,0.95
79.0363688344112,9.328384475837252,1,,,1.0
79.29688026680586,9.328384475837252,1,0.9846331,0.95,1.0
79.31484657248825,9.328384475837252,1,0.9837937,0.95,1.0
79.33281287817064,9.328384475837252,1,0.6423989,0.6666667,0.8
79.28789711396466,9.319401322996058,1,0.9846331,0.95,1.0
79.33281287817064,9.319401322996058,1,0.9855736,0.95,1.0
79.06331829293478,9.31041817015486,1,,,0.95
79.08128459861717,9.301435017313668,1,0.11291229,0.6666667,0.95
79.10823405714076,9.301435017313668,1,0.11365751,0.6666667,0.8
79.2160318912351,9.301435017313668,1,0.12580462,0.6666667,0.8
79.2339981969175,9.301435017313668,1,0.8637848,0.8,1.0
79.2429813497587,9.301435017313668,1,0.8637848,0.8,1.0
79.25196450259989,9.301435017313668,1,0.25554705,0.6666667,0.95
79.26094765544109,9.301435017313668,1,0.98698527,0.95,1.0
79.14416666850555,9.292451864472472,1,0.9846727,0.95,0.95
79.18009927987032,9.283468711631276,1,0.987021,0.95,1.0
79.15314982134674,9.27448555879008,1,0.9858371,0.95,1.0
78.96450361168164,9.265502405948885,1,0.7362581,0.6666667,1.0
78.97348676452283,9.265502405948885,1,0.056643356,0.5,0.95
78.98246991736403,9.265502405948885,1,0.11475349,0.6666667,0.95
78.99145307020522,9.265502405948885,1,0.18273537,0.6666667,1.0
79.2160318912351,9.265502405948885,1,0.93361205,0.8,1.0
79.08128459861717,9.25651925310769,1,0.93846273,0.8,1.0
79.07230144577598,9.247536100266496,1,0.9751198,0.8,1.0
79.74603790886562,9.12177196048976,1,0.95668954,0.8,0.8
79.71908845034204,9.112788807648569,1,0.98234564,0.95,1.0
79.72807160318324,9.112788807648569,1,0.9822588,0.95,1.0
79.76400421454801,9.112788807648569,1,0.9832992,0.95,1.0
79.70112214465965,9.103805654807372,1,0.98825884,0.95,1.0
79.69213899181845,9.094822501966176,1,0.98614395,0.95,1.0
