lon,lat,label,oof_raw,oof_calibrated,train_calibrated_fullfit
79.08128459861717,9.25651925310769,1,0.7654559,0.2962963,0.2962963
78.40754813552753,9.094822501966176,0,,,0.0
78.12907039745049,8.645664859906416,0,,,0.0
78.77585740201654,9.211603488901714,0,0.19106704,0.21875,0.0
79.00941937588762,9.265502405948885,0,0.5749524,0.2857143,0.2962963
78.14703670313287,8.564816484335658,0,,,0.0
79.66518953329486,9.561946449708328,0,0.7614568,0.2962963,0.2962963
79.75502106170681,9.588895908231914,0,0.8160793,0.2962963,0.2962963
79.7909536730716,9.103805654807372,0,0.35261986,0.21875,0.2962963
79.33281287817064,9.27448555879008,0,0.5667493,0.2777778,0.21875
78.12907039745049,8.474984955923707,0,,,0.0
78.14703670313287,8.591765942859244,0,,,0.0
78.70399217928697,9.184654030378129,0,0.0626266,0.0,0.0
79.63824007477128,9.517030685502352,0,0.70272756,0.2962963,0.2777778
79.68315583897726,9.552963296867132,0,0.77473664,0.2962963,0.2962963
79.00941937588762,9.705676895167452,0,,,0.21875
79.34179603101184,9.301435017313668,0,0.5717651,0.2777778,0.2777778
78.22788507870364,8.960075209348249,0,,,0.0
78.18296931449765,8.861260528095102,0,,,0.0
78.71297533212817,9.184654030378129,0,0.055874232,0.0,0.0
79.7909536730716,9.03194043207781,1,0.16410379,0.21875,0.2962963
78.8387394719049,9.229569794584105,0,0.07364442,0.0,0.0
79.65620638045367,9.552963296867132,0,0.64444077,0.2962963,0.2962963
78.92857100031686,9.508047532661156,0,,,0.0
79.64722322761247,9.552963296867132,0,0.5219726,0.2777778,0.21875
79.33281287817064,9.229569794584105,0,0.77981824,0.2962963,0.2857143
79.71010529750085,9.534996991184745,0,0.7084065,0.2962963,0.2962963
79.7909536730716,9.65177797812028,1,0.6748244,0.2962963,0.2962963
79.2160318912351,9.301435017313668,1,0.4995481,0.2777778,0.2962963
78.1200872446093,8.466001803082511,0,,,0.0
79.69213899181845,9.094822501966176,1,0.24629557,0.21875,0.2962963
79.33281287817064,9.265502405948885,0,0.57231975,0.2777778,0.21875
79.70112214465965,9.103805654807372,1,0.22763322,0.21875,0.2962963
78.16500300881526,8.735496388318367,0,,,0.0
79.08128459861717,9.786525270738208,0,0.11794696,0.0,0.0
78.38958182984514,9.08583934912498,0,,,0.0
79.05433514009358,9.247536100266496,0,0.779612,0.2962963,0.2962963
79.68315583897726,9.48109807413757,0,0.79456323,0.2962963,0.2777778
79.15314982134674,9.27448555879008,1,0.7179758,0.2962963,0.2962963
78.47941335825709,9.112788807648569,0,,,0.0
78.12907039745049,8.663631165588805,0,,,0.0
79.7999368259128,9.66974428380267,0,0.74325913,0.2962963,0.2962963
79.01840252872881,9.25651925310769,0,0.3758955,0.21875,0.2777778
79.72807160318324,9.112788807648569,1,0.5760233,0.2857143,0.2962963
79.67417268613606,9.561946449708328,0,0.7451341,0.2962963,0.2962963
79.65620638045367,9.49906437981996,0,0.7668922,0.2962963,0.2962963
78.96450361168164,9.265502405948885,1,0.14305073,0.19999999,0.2962963
78.92857100031686,9.49906437981996,0,,,0.0
79.32382972532945,9.2385529474253,0,0.65659964,0.2962963,0.2777778
78.17398616165646,8.834311069571516,0,,,0.0
79.02738568157001,9.732626353691035,0,,,0.21875
78.34466606563917,9.040923584919003,0,,,0.0
78.92857100031686,9.490081226978766,0,,,0.0
79.29688026680586,9.328384475837252,1,0.6217552,0.2962963,0.2962963
78.12907039745049,8.65464801274761,0,,,0.0
79.2339981969175,9.301435017313668,1,0.71948975,0.2962963,0.2962963
79.64722322761247,9.49906437981996,0,0.8056012,0.2962963,0.2777778
79.2250150440763,9.247536100266496,0,0.768343,0.2962963,0.2777778
79.73705475602442,9.517030685502352,1,0.65399057,0.2962963,0.2962963
79.67417268613606,9.48109807413757,0,0.79814476,0.2962963,0.2777778
79.02738568157001,9.25651925310769,0,0.45500764,0.2777778,0.2777778
79.64722322761247,9.543980144025936,0,0.72797155,0.2962963,0.2962963
79.7819705202304,9.03194043207781,1,0.15381478,0.2,0.2962963
78.42551444120993,9.094822501966176,0,,,0.0
79.31484657248825,9.328384475837252,1,0.6038049,0.2962963,0.2962963
78.62314380371622,9.130755113330958,0,0.06264036,0.0,0.0
79.7819705202304,9.696693742326255,0,0.761416,0.2962963,0.21875
78.20093562018005,8.753462694000758,0,,,0.0
78.64111010939861,9.139738266172152,0,0.09879432,0.0,0.0
78.47043020541591,9.112788807648569,0,,,0.0
78.49737966393948,9.112788807648569,0,,,0.0
78.14703670313287,8.58278279001805,0,,,0.0
78.21890192586244,8.780412152524343,0,,,0.0
78.6770427207634,9.184654030378129,0,0.14386855,0.2,0.0
79.71908845034204,9.112788807648569,1,0.57249206,0.2857143,0.2962963
78.13805355029167,8.60074909570044,0,,,0.0
78.12907039745049,8.61871540138283,0,,,0.0
79.26993080828228,9.31041817015486,0,0.59480387,0.2962963,0.2962963
78.8567057775873,9.2385529474253,0,0.15645897,0.2,0.0
79.17111612702912,9.27448555879008,0,0.82380486,0.2962963,0.2962963
78.97348676452283,9.39126654572562,0,,,0.21875
78.98246991736403,9.373300240043228,0,,,0.21875
78.19195246733885,8.735496388318367,0,,,0.0
79.07230144577598,9.247536100266496,1,0.79715174,0.2962963,0.2962963
79.26094765544109,9.2385529474253,0,0.76213235,0.2962963,0.21875
78.6680595679222,9.184654030378129,0,0.15066974,0.2,0.0
79.20704873839391,9.292451864472472,0,0.6876467,0.2962963,0.2962963
79.69213899181845,9.543980144025936,0,0.7696417,0.2962963,0.2962963
78.37161552416275,9.06787304344259,0,,,0.0
78.15601985597407,8.708546929794782,0,,,0.0
79.73705475602442,9.490081226978766,1,0.65014607,0.2962963,0.2962963
79.7999368259128,9.022957279236614,0,0.14541398,0.2,0.2777778
78.95552045884044,9.409232851408008,0,,,0.0
79.13518351566435,9.31041817015486,0,0.5333007,0.2777778,0.21875
78.59619434519263,9.12177196048976,0,0.052711617,0.0,0.0
79.7909536730716,8.474984955923707,0,0.05882821,0.0,0.0
78.92857100031686,9.534996991184745,0,,,0.0
79.02738568157001,9.247536100266496,0,0.3651228,0.21875,0.21875
78.88365523611088,9.247536100266496,0,0.21166456,0.21875,0.0
79.69213899181845,9.472114921296376,0,0.76100516,0.2962963,0.2777778
79.0453519872524,9.247536100266496,0,0.5776239,0.2857143,0.2777778
79.34179603101184,9.247536100266496,0,0.83066607,0.2962963,0.2962963
