lon,lat,label,oof_raw,oof_calibrated,train_calibrated_fullfit
78.40754813552753,9.094822501966176,0,,,0.0
78.12907039745049,8.645664859906416,0,,,0.0
78.77585740201654,9.211603488901714,0,,,0.0
79.00941937588762,9.265502405948885,0,,,0.375
78.14703670313287,8.564816484335658,0,,,0.0
79.66518953329486,9.561946449708328,0,0.3125491,0.375,0.0
79.7909536730716,9.103805654807372,0,0.8511075,0.61538464,0.61538464
79.33281287817064,9.27448555879008,0,0.6991993,0.5584416,0.375
78.12907039745049,8.474984955923707,0,,,0.0
78.14703670313287,8.591765942859244,0,,,0.0
78.70399217928697,9.184654030378129,0,,,0.0
79.63824007477128,9.517030685502352,0,0.81027204,0.5584416,0.375
79.68315583897726,9.552963296867132,0,0.48817468,0.5584416,0.16666667
79.00941937588762,9.705676895167452,0,0.36106506,0.375,0.0
79.34179603101184,9.301435017313668,0,0.6698377,0.5584416,0.375
78.22788507870364,8.960075209348249,0,,,0.0
78.18296931449765,8.861260528095102,0,,,0.0
78.71297533212817,9.184654030378129,0,,,0.0
78.8387394719049,9.229569794584105,0,,,0.0
79.65620638045367,9.552963296867132,0,0.3670916,0.375,0.16666667
78.92857100031686,9.508047532661156,0,0.023416428,0.0,0.0
79.64722322761247,9.552963296867132,0,0.23664689,0.375,0.0
79.33281287817064,9.229569794584105,0,0.7857506,0.5584416,0.375
79.7909536730716,9.65177797812028,1,0.45166463,0.5,1.0
79.2160318912351,9.301435017313668,1,0.554217,0.5584416,1.0
78.1200872446093,8.466001803082511,0,,,0.0
79.69213899181845,9.094822501966176,1,0.50067896,0.5584416,1.0
79.33281287817064,9.265502405948885,0,0.58401144,0.5584416,0.0
79.70112214465965,9.103805654807372,1,0.53726673,0.5584416,1.0
78.16500300881526,8.735496388318367,0,,,0.0
79.08128459861717,9.786525270738208,0,0.010327968,0.0,0.0
78.38958182984514,9.08583934912498,0,,,0.0
79.68315583897726,9.48109807413757,0,0.28138635,0.375,0.0
79.15314982134674,9.27448555879008,1,0.34264407,0.375,1.0
78.47941335825709,9.112788807648569,0,,,0.0
78.12907039745049,8.663631165588805,0,,,0.0
79.7999368259128,9.66974428380267,0,0.7531722,0.5584416,0.5
79.01840252872881,9.25651925310769,0,,,0.0
79.72807160318324,9.112788807648569,1,0.6271334,0.5584416,1.0
79.67417268613606,9.561946449708328,0,0.28602108,0.375,0.16666667
79.65620638045367,9.49906437981996,0,0.35608605,0.375,0.375
78.92857100031686,9.49906437981996,0,0.019821975,0.0,0.0
79.32382972532945,9.2385529474253,0,0.37507835,0.375,0.0
78.17398616165646,8.834311069571516,0,,,0.0
79.02738568157001,9.732626353691035,0,0.25811672,0.375,0.0
78.34466606563917,9.040923584919003,0,,,0.0
78.92857100031686,9.490081226978766,0,0.026347682,0.0,0.0
79.29688026680586,9.328384475837252,1,0.8624502,0.61538464,1.0
78.12907039745049,8.65464801274761,0,,,0.0
79.2339981969175,9.301435017313668,1,0.86779284,0.61538464,1.0
