lon,lat,label,oof_raw,oof_calibrated,train_calibrated_fullfit
79.71707318772334,9.110550421949847,1,0.9846326,1.0,1.0
78.96248834906294,9.27224717309136,1,0.49361444,0.64285713,1.0
79.71707318772334,9.433943924232874,0,0.056232803,0.09090909,0.035622634
79.67215742351736,9.04766835206148,0,0.09769339,0.21428572,0.64285713
78.98045465474533,9.245297714567776,0,,,0.0
78.51333070700318,9.092584116267457,0,,,0.0
79.72605634056454,9.586657522533192,0,,,0.0
79.09723564168087,9.245297714567776,0,0.20861337,0.21428572,0.025641026
79.69012372919975,9.083600963426262,1,0.9858111,1.0,1.0
79.76198895192931,9.496825994121242,0,,,0.025641026
79.12418510020446,9.245297714567776,0,0.48414797,0.64285713,0.64285713
79.75300579908813,9.47885968843885,0,,,0.025641026
79.74402264624693,9.66750589810395,0,,,0.025641026
79.73503949340574,9.577674369691998,0,,,0.025641026
79.77097210477051,9.70343850946873,0,0.034860276,0.025641026,0.025641026
78.99842096042772,9.61360698105678,0,,,0.025641026
78.6660443053035,9.128516727632237,0,,,0.025641026
79.76198895192931,9.110550421949847,1,,,1.0
78.99842096042772,9.640556439580363,0,,,0.025641026
79.69012372919975,9.092584116267457,1,0.97580284,1.0,1.0
79.73503949340574,9.442927077074067,0,0.018994262,0.025641026,0.025641026
78.97147150190413,9.27224717309136,1,0.49144894,0.64285713,1.0
79.08825248883967,9.227331408885384,0,0.008046174,0.0,0.025641026
78.96248834906294,9.245297714567776,0,,,0.0
79.72605634056454,9.451910229915264,0,0.012085711,0.025641026,0.025641026
79.76198895192931,9.712421662309929,0,0.008692139,0.0,0.0
78.94452204338056,9.23631456172658,0,,,0.0
79.36673022691673,9.209365103202996,1,0.23043355,0.64285713,1.0
79.75300579908813,9.110550421949847,1,,,1.0
79.74402264624693,9.550724911168412,0,0.030025672,0.025641026,0.044230103
79.75300579908813,9.72140481515112,0,0.0113252215,0.025641026,0.025641026
79.75300579908813,9.46089338275646,0,,,0.025641026
79.76198895192931,9.70343850946873,0,0.009276814,0.0,0.0
79.70809003488215,9.101567269108653,1,0.9841165,1.0,1.0
78.57621277689155,9.083600963426262,0,,,0.025641026
79.73503949340574,9.110550421949847,1,0.9864696,1.0,1.0
78.95350519622176,9.23631456172658,0,,,0.0
78.83672420928622,9.200381950361798,0,,,0.025641026
78.98943780758653,9.640556439580363,0,,,0.025641026
79.69910688204095,9.46089338275646,0,0.03714654,0.025641026,0.21428572
78.96248834906294,9.23631456172658,0,,,0.0
79.71707318772334,9.442927077074067,0,0.037641406,0.025641026,0.025641026
78.98943780758653,9.631573286739169,0,,,0.014415251
79.74402264624693,9.442927077074067,0,0.018096993,0.025641026,0.025641026
79.67215742351736,9.074617810585066,1,0.33906597,0.64285713,1.0
78.99842096042772,9.380045007185704,0,0.01748671,0.025641026,0.025641026
78.98943780758653,9.245297714567776,0,,,0.0
79.72605634056454,9.02970204637909,0,0.6073865,0.64285713,0.64285713
79.72605634056454,9.532758605486022,1,0.25591195,0.64285713,1.0
79.76198895192931,9.523775452644829,0,,,0.21428572
78.98943780758653,9.380045007185704,0,0.030213734,0.025641026,0.025641026
78.98045465474533,9.604623828215583,0,,,0.008501849
79.69012372919975,9.586657522533192,0,,,0.0
79.69012372919975,9.46089338275646,0,0.13051651,0.21428572,0.64285713
79.01638726611012,9.389028160026898,0,,,0.025641026
78.98943780758653,9.604623828215583,0,,,0.008501849
79.74402264624693,9.676489050945143,0,,,0.025641026
79.75300579908813,9.568691216850803,0,0.06593548,0.09090909,0.09090909
79.74402264624693,9.559708064009609,0,0.05836615,0.09090909,0.09090909
79.73503949340574,9.02970204637909,0,0.5408169,0.64285713,0.64285713
79.75300579908813,9.523775452644829,0,,,0.21428572
79.00740411326892,9.398011312868094,0,,,0.025641026
79.09723564168087,9.254280867408973,0,0.9278373,0.64285713,0.64285713
79.01638726611012,9.64953959242156,0,,,0.025641026
79.74402264624693,9.577674369691998,0,,,0.025641026
79.75300579908813,9.505809146962436,0,,,0.025641026
79.69910688204095,9.451910229915264,0,0.01150643,0.025641026,0.0
79.75300579908813,9.451910229915264,0,,,0.025641026
78.82774105644502,9.209365103202996,0,,,0.025641026
78.98045465474533,9.595640675374389,0,,,0.008501849
79.68114057635856,9.577674369691998,0,,,0.025641026
79.74402264624693,9.586657522533192,0,,,0.025641026
79.07926933599848,9.7573374265159,0,,,0.025641026
78.6570611524623,9.137499880473433,0,,,0.025641026
79.69910688204095,9.092584116267457,1,0.9848726,1.0,1.0
79.72605634056454,9.442927077074067,0,0.019695425,0.025641026,0.025641026
79.77097210477051,9.72140481515112,0,0.013417576,0.025641026,0.025641026
79.7799552576117,9.559708064009609,0,,,0.09090909
79.77097210477051,9.676489050945143,1,0.8864994,0.64285713,1.0
79.68114057635856,9.46089338275646,0,,,0.21428572
78.99842096042772,9.64953959242156,0,,,0.025641026
78.58519592973275,9.083600963426262,0,,,0.025641026
79.76198895192931,9.550724911168412,0,,,0.09090909
79.75300579908813,9.577674369691998,0,0.14776368,0.21428572,0.21428572
79.68114057635856,9.101567269108653,0,0.7689596,0.64285713,0.64285713
78.95350519622176,9.227331408885384,0,,,0.0
78.93553889053936,9.227331408885384,0,,,0.0
79.73503949340574,9.568691216850803,0,,,0.025641026
79.72605634056454,9.487842841280044,1,0.50542206,0.64285713,1.0
79.33079761555194,9.326146090138533,1,,,1.0
79.07926933599848,9.254280867408973,1,0.94048774,1.0,0.64285713
79.73503949340574,9.487842841280044,1,0.26044673,0.64285713,0.64285713
78.98045465474533,9.64953959242156,0,,,0.025641026
79.76198895192931,9.694455356627536,0,0.01722191,0.025641026,0.025641026
79.71707318772334,9.469876535597656,1,0.042008862,0.09090909,0.64285713
79.76198895192931,9.487842841280044,0,,,0.025641026
78.97147150190413,9.23631456172658,0,,,0.0
79.74402264624693,9.694455356627536,0,,,0.0
78.93553889053936,9.245297714567776,0,,,0.025641026
78.52231385984437,9.083600963426262,0,,,0.0
79.7799552576117,9.730387967992316,0,0.013682764,0.025641026,0.025641026
78.95350519622176,9.254280867408973,0,,,0.025641026
79.74402264624693,9.46089338275646,0,0.012006847,0.025641026,0.025641026
78.93553889053936,9.254280867408973,0,,,0.09090909
79.0702861831573,9.227331408885384,0,0.111773804,0.21428572,0.21428572
79.0702861831573,9.23631456172658,0,0.016369792,0.025641026,0.025641026
79.72605634056454,9.568691216850803,0,,,0.025641026
78.95350519622176,9.245297714567776,0,,,0.0
79.67215742351736,9.065634657743871,1,0.07912493,0.2142857,0.64285713
79.73503949340574,9.586657522533192,0,,,0.0
78.97147150190413,9.245297714567776,0,,,0.0
78.58519592973275,9.092584116267457,0,,,0.025641026
79.75300579908813,9.559708064009609,0,,,0.09090909
79.72605634056454,9.47885968843885,1,0.58603704,0.64285713,1.0
79.72605634056454,9.51479229980363,1,0.4836177,0.64285713,1.0
78.96248834906294,9.227331408885384,0,,,0.0
78.92655573769817,9.245297714567776,0,,,0.025641026
79.10621879452206,9.254280867408973,0,0.9299183,0.64285713,0.64285713
79.08825248883967,9.7573374265159,0,,,0.020792058
79.13316825304565,9.23631456172658,0,0.014959637,0.025641026,0.14304453
79.02537041895131,9.380045007185704,0,,,0.025641026
79.75300579908813,9.541741758327218,0,,,0.21428572
79.72605634056454,9.577674369691998,0,,,0.021867294
78.94452204338056,9.245297714567776,0,,,0.0
79.75300579908813,9.68547220378634,0,0.01356398,0.025641026,0.025641026
79.12418510020446,9.254280867408973,0,0.7793536,0.64285713,0.64285713
79.77097210477051,9.02970204637909,1,,,0.77419114
79.74402264624693,9.68547220378634,0,,,0.0
79.74402264624693,9.47885968843885,0,0.01130952,0.025641026,0.025641026
79.07926933599848,9.766320579357098,0,,,0.014415251
79.73503949340574,9.66750589810395,0,,,0.025641026
79.69910688204095,9.101567269108653,1,0.98021126,1.0,1.0
79.75300579908813,9.532758605486022,0,,,0.21428572
78.98045465474533,9.27224717309136,1,0.49431148,0.64285713,1.0
79.74402264624693,9.568691216850803,0,,,0.09090909
79.72605634056454,9.523775452644829,1,0.529223,0.64285713,1.0
79.73503949340574,9.451910229915264,0,0.013053726,0.025641026,0.025641026
79.7889384104529,9.640556439580363,1,0.62929535,0.64285713,1.0
78.98045465474533,9.23631456172658,0,,,0.0
79.73503949340574,9.46089338275646,0,0.012006847,0.025641026,0.025641026
79.68114057635856,9.586657522533192,0,,,0.025641026
79.75300579908813,9.66750589810395,0,0.023574773,0.025641026,0.025641026
79.0702861831573,9.748354273674709,0,,,0.014415251
79.74402264624693,9.658522745262754,0,,,0.025641026
79.08825248883967,9.766320579357098,0,,,0.008501849
78.6750274581447,9.119533574791042,0,,,0.025641026
79.00740411326892,9.380045007185704,0,,,0.025641026
78.51333070700318,9.083600963426262,0,,,0.0
79.74402264624693,9.523775452644829,0,0.08167421,0.21428572,0.21428572
78.98045465474533,9.640556439580363,0,,,0.025641026
78.99842096042772,9.398011312868094,0,0.018413002,0.025641026,0.025641026
79.7799552576117,9.02970204637909,1,,,0.64285713
78.99842096042772,9.622590133897974,0,,,0.025641026
79.72605634056454,9.110550421949847,1,0.9846326,1.0,1.0
79.69910688204095,9.442927077074067,0,0.030552138,0.025641026,0.0
79.71707318772334,9.451910229915264,0,0.012775999,0.025641026,0.025641026
79.76198895192931,9.505809146962436,0,,,0.025641026
79.0702861831573,9.254280867408973,1,0.9737873,1.0,1.0
78.57621277689155,9.092584116267457,0,,,0.025641026
78.98943780758653,9.64953959242156,0,,,0.025641026
79.00740411326892,9.640556439580363,0,,,0.025641026
79.7799552576117,9.568691216850803,0,0.061780173,0.09090909,0.21428572
79.75300579908813,9.70343850946873,0,0.008566143,0.0,0.0
78.92655573769817,9.254280867408973,0,,,0.64285713
79.69910688204095,9.586657522533192,0,,,0.0
79.73503949340574,9.469876535597656,0,0.014864598,0.025641026,0.09090909
79.36673022691673,9.21834825604419,1,0.223138,0.64285713,1.0
79.09723564168087,9.227331408885384,0,0.007765216,0.0,0.025641026
78.98045465474533,9.254280867408973,0,,,0.025641026
79.77097210477051,9.550724911168412,0,,,0.09090909
79.74402264624693,9.505809146962436,0,0.022696255,0.025641026,0.025641026
79.70809003488215,9.451910229915264,0,0.013950028,0.025641026,0.025641026
79.76198895192931,9.72140481515112,0,0.013868851,0.025641026,0.025641026
79.70809003488215,9.46089338275646,0,0.02825083,0.025641026,0.09090909
79.75300579908813,9.658522745262754,0,0.05374435,0.09090909,0.09090909
79.76198895192931,9.47885968843885,0,,,0.025641026
79.72605634056454,9.541741758327218,1,0.10034247,0.21428572,0.64285713
78.82774105644502,9.191398797520604,0,,,0.025641026
78.98943780758653,9.27224717309136,1,0.9024954,0.64285713,1.0
79.13316825304565,9.245297714567776,0,0.05778411,0.09090909,0.21428572
79.10621879452206,9.227331408885384,0,0.007765216,0.0,0.025641026
78.98943780758653,9.61360698105678,0,,,0.025641026
79.76198895192931,9.51479229980363,0,,,0.09090909
79.73503949340574,9.658522745262754,0,,,0.025641026
79.75300579908813,9.469876535597656,0,,,0.025641026
79.73503949340574,9.559708064009609,0,0.054301176,0.09090909,0.09090909
79.68114057635856,9.083600963426262,1,0.99081975,1.0,1.0
79.66317427067617,9.074617810585066,1,0.40145764,0.64285713,1.0
79.74402264624693,9.496825994121242,0,0.04879111,0.09090909,0.09090909
79.09723564168087,9.23631456172658,0,0.007765216,0.0,0.025641026
78.82774105644502,9.200381950361798,0,,,0.025641026
79.7889384104529,9.64953959242156,1,0.89453506,0.64285713,1.0
79.00740411326892,9.622590133897974,0,,,0.025641026
78.98045465474533,9.622590133897974,0,,,0.025641026
79.09723564168087,9.7573374265159,0,,,0.020792058
78.52231385984437,9.092584116267457,0,,,0.0
79.00740411326892,9.64953959242156,0,,,0.025641026
78.6660443053035,9.137499880473433,0,,,0.025641026
79.77097210477051,9.568691216850803,0,0.09064548,0.21428572,0.10447826
78.98943780758653,9.389028160026898,0,0.015962163,0.025641026,0.025641026
79.07926933599848,9.227331408885384,0,0.014986433,0.025641026,0.025641026
