lon,lat,label,oof_raw,oof_calibrated,train_calibrated_fullfit
79.07230144577598,9.2385529474253,0,0.42972225,0.07013281,0.0
79.09925090429957,9.229569794584105,0,0.037078388,0.0,0.0
79.7819705202304,9.65177797812028,1,0.93607384,1.0,0.95652175
79.74603790886562,9.660761130961475,0,0.08290271,0.0,0.0
79.72807160318324,9.06787304344259,1,0.5724153,0.27272728,1.0
79.13518351566435,9.25651925310769,1,0.8175724,0.9,0.95652175
79.09026775145837,9.768558965055815,0,,,0.0
79.73705475602442,9.517030685502352,1,0.8296026,0.9,1.0
79.71908845034204,9.588895908231914,0,0.1755507,0.0,0.0
79.71908845034204,9.579912755390716,0,0.32861614,0.0,0.0
79.67417268613606,9.058889890601396,1,0.8526645,0.95652175,0.7058824
79.02738568157001,9.25651925310769,0,0.70863247,0.7058824,0.25
79.2250150440763,9.229569794584105,0,0.48710325,0.25,0.0
79.7729873673892,8.439052344558926,0,0.079038344,0.0,0.0
79.72807160318324,9.570929602549525,0,0.7612155,0.7058824,0.0
79.68315583897726,9.588895908231914,0,0.06969356,0.0,0.0
79.72807160318324,9.12177196048976,1,0.94938356,1.0,1.0
79.08128459861717,9.741609506532232,0,,,0.0
79.74603790886562,9.454148615613985,0,,,0.0
79.73705475602442,9.48109807413757,1,0.77926743,0.75,0.95652175
79.05433514009358,9.750592659373426,0,,,0.0
78.99145307020522,9.382283392884425,1,0.117716424,0.0,1.0
79.74603790886562,9.49906437981996,1,0.58730364,0.27272728,0.95652175
79.74603790886562,9.526013838343546,1,0.8854591,0.95652175,1.0
79.7819705202304,9.642794825279084,1,0.91636795,1.0,0.95652175
79.74603790886562,9.696693742326255,0,0.018110475,0.0,0.0
79.72807160318324,9.543980144025936,1,0.90469813,1.0,1.0
79.73705475602442,9.543980144025936,1,0.9017825,1.0,1.0
78.6680595679222,9.148721419013349,0,,,0.0
79.27891396112346,9.229569794584105,1,0.036513012,0.0,0.7058824
79.73705475602442,9.058889890601396,0,0.6118043,0.5,0.0
78.8297563190637,9.193637183219325,0,,,0.0
79.72807160318324,9.112788807648569,1,0.97628045,1.0,1.0
78.98246991736403,9.247536100266496,0,0.17019312,0.0,0.0
79.76400421454801,9.660761130961475,0,0.9548502,1.0,0.25
79.71010529750085,9.436182309931594,0,0.080032885,0.0,0.0
79.06331829293478,9.229569794584105,0,0.059217796,0.0,0.0
79.72807160318324,9.534996991184745,1,0.886693,0.95652175,1.0
79.75502106170681,9.714660048008646,0,0.03618884,0.0,0.0
79.66518953329486,9.0499067377602,0,0.8438005,0.95652175,0.0
78.6770427207634,9.12177196048976,0,,,0.0
79.76400421454801,8.501934414447293,0,0.03499401,0.0,0.0
79.7729873673892,8.430069191717731,1,0.16515756,0.0,0.6666667
79.72807160318324,9.454148615613985,0,0.34010682,0.0,0.0
78.94653730599924,9.229569794584105,0,,,0.0
79.10823405714076,9.220586641742909,0,0.07561719,0.0,0.0
79.75502106170681,9.46313176845518,1,,,0.7058824
79.7729873673892,9.714660048008646,0,0.03853264,0.0,0.0
79.73705475602442,9.490081226978766,1,0.6520159,0.7058824,0.9
79.14416666850555,9.265502405948885,1,0.76547974,0.70907414,0.95652175
78.96450361168164,9.265502405948885,0,0.7688334,0.71972555,0.0
78.99145307020522,9.6158453667555,0,,,0.0
79.7729873673892,8.466001803082511,0,0.26974276,0.0,0.0
79.11721720998196,9.2385529474253,0,0.17544328,0.0,0.0
79.00043622304642,9.265502405948885,1,0.35995993,0.0,1.0
79.09026775145837,9.229569794584105,0,0.023653265,0.0,0.0
79.00043622304642,9.400249698566814,1,0.045242082,0.0,1.0
79.08128459861717,9.2385529474253,0,0.18335912,0.0,0.0
78.91060469463447,9.247536100266496,0,0.29516807,0.0,0.0
78.96450361168164,9.229569794584105,1,,,0.27272728
79.02738568157001,9.229569794584105,1,0.07145311,0.0,0.7058824
79.01840252872881,9.247536100266496,0,0.34103546,0.0,0.0
79.35976233669423,9.20262033606052,0,0.38233438,0.0,0.27272728
79.68315583897726,9.08583934912498,1,0.6097425,0.48542053,1.0
78.99145307020522,9.25651925310769,0,0.33620247,0.0,0.27272728
79.00043622304642,9.63381167243789,0,,,0.0
79.07230144577598,9.229569794584105,0,0.07575598,0.0,0.0
78.99145307020522,9.624828519596694,0,,,0.0
79.10823405714076,9.247536100266496,0,0.14999256,0.0,0.0
79.2250150440763,9.220586641742909,0,0.2525637,0.0,0.0
79.09026775145837,9.25651925310769,1,0.51193064,0.26395434,1.0
78.99145307020522,9.247536100266496,0,0.13735774,0.0,0.0
78.96450361168164,9.247536100266496,0,0.34489226,0.0,0.0
79.09925090429957,9.750592659373426,0,,,0.0
79.31484657248825,9.229569794584105,1,0.10872809,0.0,0.7058824
79.0363688344112,9.732626353691035,0,,,0.0
79.00941937588762,9.65177797812028,0,,,0.0
78.50636281678068,9.08583934912498,0,,,0.0
79.75502106170681,9.696693742326255,0,0.019266015,0.0,0.0
79.0453519872524,9.2385529474253,0,0.37311456,0.0,0.0
79.07230144577598,9.750592659373426,0,,,0.0
79.07230144577598,9.247536100266496,1,0.87565446,0.95652175,1.0
79.34179603101184,9.2385529474253,1,0.9546564,1.0,0.9
78.8297563190637,9.184654030378129,0,,,0.0
78.52432912246307,9.076856196283789,0,,,0.0
79.66518953329486,9.06787304344259,0,0.4930381,0.25,0.27272728
79.09925090429957,9.768558965055815,0,,,0.0
79.68315583897726,9.094822501966176,1,0.5334283,0.27272728,1.0
79.25196450259989,9.229569794584105,0,0.18802056,0.0,0.0
79.08128459861717,9.247536100266496,1,0.6142263,0.5,1.0
79.00941937588762,9.400249698566814,1,0.072497874,0.0,1.0
79.70112214465965,9.103805654807372,1,0.87000346,0.95652175,1.0
79.34179603101184,9.265502405948885,0,0.93621176,1.0,0.0
78.94653730599924,9.220586641742909,0,,,0.0
79.14416666850555,9.229569794584105,1,0.69814074,0.7058824,1.0
79.73705475602442,9.12177196048976,1,0.9828268,1.0,1.0
79.69213899181845,9.454148615613985,0,0.79555345,0.9,0.0
79.74603790886562,9.040923584919003,0,0.081308395,0.0,0.0
79.72807160318324,9.058889890601396,0,0.51606643,0.26951885,0.0
79.76400421454801,9.040923584919003,0,0.4371025,0.25,0.0
79.74603790886562,9.552963296867132,1,0.3053146,0.0,0.5
78.96450361168164,9.220586641742909,0,,,0.25
78.92857100031686,9.229569794584105,0,,,0.0
78.57822803951025,9.08583934912498,0,,,0.0
79.11721720998196,9.220586641742909,0,0.34590265,0.0,0.0
79.7819705202304,9.63381167243789,0,0.9402573,1.0,0.27272728
79.76400421454801,9.12177196048976,1,0.91680527,1.0,1.0
79.72807160318324,9.678727436643864,0,0.15296921,0.0,0.0
78.98246991736403,9.229569794584105,1,,,0.95652175
79.33281287817064,9.229569794584105,1,0.46952763,0.25,1.0
79.0363688344112,9.750592659373426,0,,,0.0
79.75502106170681,9.03194043207781,0,0.09110677,0.0,0.0
79.76400421454801,9.543980144025936,0,0.24635777,0.0,0.0
79.7729873673892,8.457018650241316,0,0.28552163,0.0,0.0
79.00941937588762,9.39126654572562,1,0.07651899,0.0,0.95652175
79.74603790886562,9.03194043207781,0,0.1079098,0.0,0.0
79.69213899181845,9.472114921296376,0,0.92547977,1.0,0.0
79.7999368259128,9.004990973554225,0,0.0925501,0.0,0.0
