lon,lat,label,oof_raw,oof_calibrated,train_calibrated_fullfit
79.08128459861717,9.25651925310769,1,0.72070646,0.60714287,0.75
78.40754813552753,9.094822501966176,0,,,0.0
78.12907039745049,8.645664859906416,0,,,0.0
78.77585740201654,9.211603488901714,0,0.044171363,0.0,0.0
79.00941937588762,9.265502405948885,0,0.43684587,0.32258064,0.2826087
78.14703670313287,8.564816484335658,0,,,0.0
79.66518953329486,9.561946449708328,0,0.47172052,0.4090909,0.2826087
79.75502106170681,9.588895908231914,0,0.29731485,0.2826087,0.60714287
79.7909536730716,9.103805654807372,0,0.5222415,0.4090909,0.60714287
79.33281287817064,9.27448555879008,0,0.6370774,0.53333336,0.2826087
78.12907039745049,8.474984955923707,0,,,0.0
78.14703670313287,8.591765942859244,0,,,0.0
78.70399217928697,9.184654030378129,0,0.013361143,0.0,0.0
79.63824007477128,9.517030685502352,0,0.6570164,0.53333336,0.2826087
79.68315583897726,9.552963296867132,0,0.33912185,0.32258064,0.2826087
79.00941937588762,9.705676895167452,0,0.4443463,0.32258064,0.0
79.34179603101184,9.301435017313668,0,0.6671357,0.53333336,0.2826087
78.22788507870364,8.960075209348249,0,,,0.0
78.18296931449765,8.861260528095102,0,,,0.0
78.71297533212817,9.184654030378129,0,0.01150001,0.0,0.0
79.7909536730716,9.03194043207781,1,0.49884194,0.4090909,0.75
78.8387394719049,9.229569794584105,0,0.01595606,0.0,0.0
79.65620638045367,9.552963296867132,0,0.6006674,0.44444445,0.2826087
78.92857100031686,9.508047532661156,0,0.07133213,0.0,0.0
79.64722322761247,9.552963296867132,0,0.48524114,0.4090909,0.2826087
79.33281287817064,9.229569794584105,0,0.83439237,0.60714287,0.2826087
79.71010529750085,9.534996991184745,0,0.26400957,0.2826087,0.32258064
79.7909536730716,9.65177797812028,1,0.35537952,0.32258064,0.75
79.2160318912351,9.301435017313668,1,0.73358387,0.60714287,0.75
78.1200872446093,8.466001803082511,0,,,0.0
79.69213899181845,9.094822501966176,1,0.64098483,0.53333336,0.75
79.33281287817064,9.265502405948885,0,0.64775467,0.53333336,0.125
79.70112214465965,9.103805654807372,1,0.64900225,0.53333336,0.75
78.16500300881526,8.735496388318367,0,,,0.0
79.08128459861717,9.786525270738208,0,0.28326184,0.2826087,0.0
78.38958182984514,9.08583934912498,0,,,0.0
79.05433514009358,9.247536100266496,0,0.63250166,0.53333336,0.60714287
79.68315583897726,9.48109807413757,0,0.17928112,0.2826087,0.2826087
79.15314982134674,9.27448555879008,1,0.7462521,0.60714287,0.75
78.47941335825709,9.112788807648569,0,,,0.0
78.12907039745049,8.663631165588805,0,,,0.0
79.7999368259128,9.66974428380267,0,0.35999513,0.32258064,0.2826087
79.01840252872881,9.25651925310769,0,0.42710873,0.32258064,0.13365802
79.72807160318324,9.112788807648569,1,0.6525855,0.53333336,0.75
79.67417268613606,9.561946449708328,0,0.21175636,0.2826087,0.2826087
79.65620638045367,9.49906437981996,0,0.41173387,0.32258064,0.2826087
78.96450361168164,9.265502405948885,1,0.08244884,0.125,0.75
