lon,lat,label,oof_raw,oof_calibrated,train_calibrated_fullfit
79.08128459861717,9.25651925310769,1,0.6715866,0.42424244,0.6666667
78.40754813552753,9.094822501966176,0,,,0.0
78.12907039745049,8.645664859906416,0,,,0.0
78.77585740201654,9.211603488901714,0,0.024170209,0.0,0.0
79.00941937588762,9.265502405948885,0,0.16072433,0.1904762,0.3
78.14703670313287,8.564816484335658,0,,,0.0
79.66518953329486,9.561946449708328,0,0.52893066,0.35,0.1904762
79.75502106170681,9.588895908231914,0,0.65872556,0.42424244,0.42424244
79.7909536730716,9.103805654807372,0,0.7019443,0.42424244,0.42424244
79.33281287817064,9.27448555879008,0,0.5084504,0.33333334,0.1904762
78.12907039745049,8.474984955923707,0,,,0.0
78.14703670313287,8.591765942859244,0,,,0.0
78.70399217928697,9.184654030378129,0,0.016860234,0.0,0.0
79.63824007477128,9.517030685502352,0,0.3863549,0.33333334,0.1904762
79.68315583897726,9.552963296867132,0,0.31326875,0.3,0.0
79.00941937588762,9.705676895167452,0,,,0.0
79.34179603101184,9.301435017313668,0,0.24246791,0.3,0.1904762
78.22788507870364,8.960075209348249,0,,,0.0
78.18296931449765,8.861260528095102,0,,,0.0
78.71297533212817,9.184654030378129,0,0.010606952,0.0,0.0
79.7909536730716,9.03194043207781,1,0.3668011,0.33333334,0.6666667
78.8387394719049,9.229569794584105,0,0.009132211,0.0,0.0
79.65620638045367,9.552963296867132,0,0.47374508,0.33333334,0.1904762
78.92857100031686,9.508047532661156,0,,,0.0
79.64722322761247,9.552963296867132,0,0.07004264,0.1904762,0.0
79.33281287817064,9.229569794584105,0,0.6253911,0.4,0.3
79.71010529750085,9.534996991184745,0,0.28699234,0.3,0.33333334
79.7909536730716,9.65177797812028,1,0.45217586,0.33333334,0.6666667
79.2160318912351,9.301435017313668,1,0.41915908,0.33333334,0.6666667
78.1200872446093,8.466001803082511,0,,,0.0
79.69213899181845,9.094822501966176,1,0.36156353,0.33333334,0.6666667
79.33281287817064,9.265502405948885,0,0.5608699,0.35,0.0
79.70112214465965,9.103805654807372,1,0.34601888,0.33333334,0.6666667
78.16500300881526,8.735496388318367,0,,,0.0
79.08128459861717,9.786525270738208,0,0.0037479533,0.0,0.0
78.38958182984514,9.08583934912498,0,,,0.0
79.05433514009358,9.247536100266496,0,0.16283081,0.1904762,0.3
79.68315583897726,9.48109807413757,0,0.2002492,0.3,0.0
79.15314982134674,9.27448555879008,1,0.5182271,0.35,0.6666667
78.47941335825709,9.112788807648569,0,,,0.0
78.12907039745049,8.663631165588805,0,,,0.0
79.7999368259128,9.66974428380267,0,0.54723966,0.35,0.1904762
79.01840252872881,9.25651925310769,0,0.06719495,0.1904762,0.0
79.72807160318324,9.112788807648569,1,0.8909238,0.42424244,0.6666667
79.67417268613606,9.561946449708328,0,0.30612776,0.3,0.1904762
79.65620638045367,9.49906437981996,0,0.45812953,0.33333334,0.1904762
78.96450361168164,9.265502405948885,1,0.06514972,0.1904762,0.6666667
78.92857100031686,9.49906437981996,0,,,0.0
79.32382972532945,9.2385529474253,0,0.29247737,0.3,0.1904762
78.17398616165646,8.834311069571516,0,,,0.0
79.02738568157001,9.732626353691035,0,,,0.0
78.34466606563917,9.040923584919003,0,,,0.0
78.92857100031686,9.490081226978766,0,,,0.0
79.29688026680586,9.328384475837252,1,0.72709084,0.42424244,0.6666667
78.12907039745049,8.65464801274761,0,,,0.0
79.2339981969175,9.301435017313668,1,0.6030843,0.35,0.6666667
79.64722322761247,9.49906437981996,0,0.45698467,0.33333334,0.0
79.2250150440763,9.247536100266496,0,0.85199845,0.42424244,0.1904762
79.73705475602442,9.517030685502352,1,0.1416331,0.1904762,0.6666667
79.67417268613606,9.48109807413757,0,0.25779378,0.3,0.0
79.02738568157001,9.25651925310769,0,0.29076743,0.3,0.1904762
79.64722322761247,9.543980144025936,0,0.36170167,0.33333334,0.1904762
79.7819705202304,9.03194043207781,1,0.36939204,0.33333334,0.6666667
78.42551444120993,9.094822501966176,0,,,0.0
79.31484657248825,9.328384475837252,1,0.30452883,0.3,0.6666667
78.62314380371622,9.130755113330958,0,0.02288098,0.0,0.0
79.7819705202304,9.696693742326255,0,0.6316144,0.4,0.1904762
78.20093562018005,8.753462694000758,0,,,0.0
78.64111010939861,9.139738266172152,0,0.029494774,0.0,0.0
78.47043020541591,9.112788807648569,0,,,0.0
78.49737966393948,9.112788807648569,0,,,0.0
78.14703670313287,8.58278279001805,0,,,0.0
78.21890192586244,8.780412152524343,0,,,0.0
78.6770427207634,9.184654030378129,0,0.010961603,0.0,0.0
79.71908845034204,9.112788807648569,1,0.9053093,0.6666667,0.6666667
78.13805355029167,8.60074909570044,0,,,0.0
78.12907039745049,8.61871540138283,0,,,0.0
79.26993080828228,9.31041817015486,0,0.7626659,0.42424244,0.35
78.8567057775873,9.2385529474253,0,0.021298377,0.0,0.0
79.17111612702912,9.27448555879008,0,0.8508834,0.42424244,0.42424244
78.97348676452283,9.39126654572562,0,,,0.0
78.98246991736403,9.373300240043228,0,,,0.0
78.19195246733885,8.735496388318367,0,,,0.0
79.07230144577598,9.247536100266496,1,0.754807,0.42424244,0.6666667
79.26094765544109,9.2385529474253,0,0.60802156,0.35,0.0
78.6680595679222,9.184654030378129,0,0.010334979,0.0,0.0
79.20704873839391,9.292451864472472,0,0.2969334,0.3,0.3
79.69213899181845,9.543980144025936,0,0.33456513,0.3,0.1904762
78.37161552416275,9.06787304344259,0,,,0.0
78.15601985597407,8.708546929794782,0,,,0.0
79.73705475602442,9.490081226978766,1,0.17890455,0.3,0.6666667
79.7999368259128,9.022957279236614,0,0.13437937,0.1904762,0.3
78.95552045884044,9.409232851408008,0,,,0.0
79.13518351566435,9.31041817015486,0,0.21019769,0.3,0.0
78.59619434519263,9.12177196048976,0,0.012802844,0.0,0.0
79.7909536730716,8.474984955923707,0,0.032644663,0.0,0.0
78.92857100031686,9.534996991184745,0,,,0.0
79.02738568157001,9.247536100266496,0,0.20039304,0.3,0.0
78.88365523611088,9.247536100266496,0,0.037949514,0.0,0.0
79.69213899181845,9.472114921296376,0,0.1636392,0.1904762,0.0
79.0453519872524,9.247536100266496,0,0.15037459,0.1904762,0.0
79.34179603101184,9.247536100266496,0,0.7998778,0.42424244,0.1904762
78.69500902644579,9.184654030378129,0,0.02260107,0.0,0.0
79.06331829293478,9.31041817015486,1,0.2482198,0.3,0.6666667
79.76400421454801,9.579912755390716,0,0.4673735,0.33333334,0.1904762
78.93755415315805,9.247536100266496,0,0.038438212,0.0,0.0
78.92857100031686,9.543980144025936,0,,,0.0
79.7729873673892,9.0499067377602,0,0.088871345,0.1904762,0.1904762
79.7729873673892,8.483968108764902,0,0.033413664,0.0,0.0
78.32669975995678,9.022957279236614,0,,,0.0
78.13805355029167,8.501934414447293,0,,,0.0
78.13805355029167,8.537867025812073,0,,,0.0
78.55127858098666,9.112788807648569,0,,,0.0
78.20991877302124,8.942108903665858,0,,,0.0
78.17398616165646,8.780412152524343,0,,,0.0
79.12620036282316,9.301435017313668,0,0.8146902,0.42424244,0.3
79.33281287817064,9.328384475837252,1,0.8044238,0.42424244,0.6666667
78.45246389973352,9.112788807648569,0,,,0.0
78.68602587360459,9.184654030378129,0,0.014189404,0.0,0.0
78.92857100031686,9.46313176845518,0,,,0.0
79.7729873673892,8.466001803082511,0,0.015946643,0.0,0.0
78.13805355029167,8.483968108764902,0,,,0.0
79.14416666850555,9.292451864472472,1,0.6929717,0.42424244,0.42424244
78.290767148592,9.01397412639542,0,,,0.0
78.2817839957508,8.996007820713029,0,,,0.0
78.16500300881526,8.798378458206734,0,,,0.0
78.54229542814547,9.112788807648569,0,,,0.0
78.33568291279798,9.03194043207781,0,,,0.0
79.33281287817064,9.292451864472472,0,0.408673,0.33333334,0.0
78.31771660711559,9.01397412639542,0,,,0.0
78.16500300881526,8.726513235477173,0,,,0.0
78.41653128836873,9.094822501966176,0,,,0.0
79.25196450259989,9.301435017313668,1,0.21014735,0.3,0.6666667
79.73705475602442,9.526013838343546,1,0.16890569,0.3,0.6666667
79.72807160318324,9.48109807413757,1,0.43527898,0.33333334,0.6666667
78.61416065087502,9.130755113330958,0,0.010561256,0.0,0.0
79.7729873673892,9.63381167243789,0,0.5456118,0.35,0.1904762
78.94653730599924,9.4271991570904,0,,,0.0
