lon,lat,label,oof_raw,oof_calibrated,train_calibrated_fullfit
79.07230144577598,9.2385529474253,0.0,0.66845196,0.5058824,0.33333334
79.09925090429957,9.229569794584105,0.0,0.22970188,0.027777778,0.0
79.7819705202304,9.65177797812028,1.0,0.9056181,0.78571427,0.78571427
79.74603790886562,9.660761130961475,0.0,0.34040785,0.22222222,0.275
79.72807160318324,9.06787304344259,1.0,0.61372775,0.5058824,0.5769231
79.13518351566435,9.25651925310769,1.0,0.7750016,0.5769231,0.5769231
79.09026775145837,9.768558965055815,0.0,,,0.0
79.73705475602442,9.517030685502352,1.0,0.73929614,0.5769231,0.5769231
79.71908845034204,9.588895908231914,0.0,0.22562084,0.027777778,0.027777778
79.71908845034204,9.579912755390716,0.0,0.23121585,0.027777778,0.027777778
79.67417268613606,9.058889890601396,1.0,0.57600874,0.5058824,0.5058824
79.02738568157001,9.25651925310769,0.0,0.7153984,0.5058824,0.5058824
79.2250150440763,9.229569794584105,0.0,0.50424254,0.5058824,0.275
79.7729873673892,8.439052344558926,0.0,0.29605642,0.22222222,0.22222222
79.72807160318324,9.570929602549525,0.0,0.49990723,0.33333334,0.275
79.68315583897726,9.588895908231914,0.0,0.19006164,0.027777778,0.027777778
79.72807160318324,9.12177196048976,1.0,0.750715,0.5769231,0.78571427
79.08128459861717,9.741609506532232,0.0,,,0.0
79.74603790886562,9.454148615613985,0.0,,,0.027777778
79.73705475602442,9.48109807413757,1.0,0.7751681,0.5769231,0.5058824
79.05433514009358,9.750592659373426,0.0,,,0.0
78.99145307020522,9.382283392884425,1.0,0.3581932,0.275,0.5769231
79.74603790886562,9.49906437981996,1.0,0.6790197,0.5058824,0.5769231
79.74603790886562,9.526013838343546,1.0,0.73278505,0.5058824,0.5769231
79.7819705202304,9.642794825279084,1.0,0.8686081,0.78571427,0.78571427
79.74603790886562,9.696693742326255,0.0,0.10916255,0.0,0.0
79.72807160318324,9.543980144025936,1.0,0.58242434,0.5058824,0.5769231
79.73705475602442,9.543980144025936,1.0,0.5644883,0.5058824,0.5058824
78.6680595679222,9.148721419013349,0.0,,,0.027777778
79.27891396112346,9.229569794584105,1.0,0.3301709,0.22222222,0.5058824
79.73705475602442,9.058889890601396,0.0,0.5569601,0.5058824,0.5058824
78.8297563190637,9.193637183219325,0.0,,,0.0
79.72807160318324,9.112788807648569,1.0,0.8250431,0.5769231,1.0
78.98246991736403,9.247536100266496,0.0,0.25065708,0.027777778,0.027777778
79.76400421454801,9.660761130961475,0.0,0.90174156,0.78571427,0.78571427
79.71010529750085,9.436182309931594,0.0,0.2751732,0.22222222,0.027777778
79.06331829293478,9.229569794584105,0.0,0.37425405,0.275,0.22222222
79.72807160318324,9.534996991184745,1.0,0.77668387,0.5769231,0.5769231
79.75502106170681,9.714660048008646,0.0,0.08747593,0.0,0.0
79.66518953329486,9.0499067377602,0.0,0.57556564,0.5058824,0.5058824
78.6770427207634,9.12177196048976,0.0,,,0.0
79.76400421454801,8.501934414447293,0.0,0.15525329,0.0,0.09090909
79.7729873673892,8.430069191717731,1.0,0.38503885,0.275,0.33333334
79.72807160318324,9.454148615613985,0.0,0.30767688,0.22222222,0.027777778
78.94653730599924,9.229569794584105,0.0,,,0.0
79.10823405714076,9.220586641742909,0.0,0.3824097,0.275,0.027777778
79.75502106170681,9.46313176845518,1.0,,,0.275
79.7729873673892,9.714660048008646,0.0,0.102607265,0.0,0.0
79.73705475602442,9.490081226978766,1.0,0.71032125,0.5058824,0.5769231
79.14416666850555,9.265502405948885,1.0,0.80059606,0.5769231,0.5769231
78.96450361168164,9.265502405948885,0.0,0.5151203,0.5058824,0.275
78.99145307020522,9.6158453667555,0.0,,,0.0
79.7729873673892,8.466001803082511,0.0,0.39328238,0.275,0.275
79.11721720998196,9.2385529474253,0.0,0.4496993,0.33333334,0.275
79.00043622304642,9.265502405948885,1.0,0.6749322,0.5058824,0.5769231
79.09026775145837,9.229569794584105,0.0,0.23265553,0.027777778,0.0
79.00043622304642,9.400249698566814,1.0,0.28327996,0.22222222,0.5769231
79.08128459861717,9.2385529474253,0.0,0.3948711,0.275,0.027777778
78.91060469463447,9.247536100266496,0.0,0.56283426,0.5058824,0.275
78.96450361168164,9.229569794584105,1.0,,,0.22222222
79.02738568157001,9.229569794584105,1.0,0.41230074,0.275,0.33333334
79.01840252872881,9.247536100266496,0.0,0.67603284,0.5058824,0.275
79.35976233669423,9.20262033606052,0.0,0.38661128,0.275,0.5058824
79.68315583897726,9.08583934912498,1.0,0.51062316,0.5058824,0.78571427
78.99145307020522,9.25651925310769,0.0,0.45108947,0.33333334,0.5058824
79.00043622304642,9.63381167243789,0.0,,,0.0
79.07230144577598,9.229569794584105,0.0,0.39359972,0.275,0.09090909
78.99145307020522,9.624828519596694,0.0,,,0.0
79.10823405714076,9.247536100266496,0.0,0.3977967,0.275,0.5058824
79.2250150440763,9.220586641742909,0.0,0.4112843,0.275,0.05469489
79.09026775145837,9.25651925310769,1.0,0.46839288,0.33333334,0.5058824
78.99145307020522,9.247536100266496,0.0,0.33243984,0.22222222,0.22222222
78.96450361168164,9.247536100266496,0.0,0.2077586,0.027777778,0.027777778
79.09925090429957,9.750592659373426,0.0,,,0.0
79.31484657248825,9.229569794584105,1.0,0.56125575,0.5058824,0.5058824
79.0363688344112,9.732626353691035,0.0,,,0.0
79.00941937588762,9.65177797812028,0.0,,,0.0
78.50636281678068,9.08583934912498,0.0,,,0.0
79.75502106170681,9.696693742326255,0.0,0.07697998,0.0,0.0
79.0453519872524,9.2385529474253,0.0,0.63930047,0.5058824,0.275
79.07230144577598,9.750592659373426,0.0,,,0.0
79.07230144577598,9.247536100266496,1.0,0.73557824,0.5769231,0.5769231
79.34179603101184,9.2385529474253,1.0,0.8806747,0.78571427,0.5769231
78.8297563190637,9.184654030378129,0.0,,,0.0
78.52432912246307,9.076856196283789,0.0,,,0.0
79.66518953329486,9.06787304344259,0.0,0.43599,0.33333334,0.5058824
79.09925090429957,9.768558965055815,0.0,,,0.0
79.68315583897726,9.094822501966176,1.0,0.5327167,0.5058824,0.78571427
79.25196450259989,9.229569794584105,0.0,0.40791857,0.275,0.22222222
79.08128459861717,9.247536100266496,1.0,0.61147714,0.5058824,0.5769231
79.00941937588762,9.400249698566814,1.0,0.25345182,0.09090909,0.5769231
79.70112214465965,9.103805654807372,1.0,0.661659,0.5058824,1.0
79.34179603101184,9.265502405948885,0.0,0.729886,0.5058824,0.5058824
78.94653730599924,9.220586641742909,0.0,,,0.0
79.14416666850555,9.229569794584105,1.0,0.5723296,0.5058824,0.5058824
79.73705475602442,9.12177196048976,1.0,0.8392305,0.5769231,1.0
79.69213899181845,9.454148615613985,0.0,0.59712833,0.5058824,0.027777778
79.74603790886562,9.040923584919003,0.0,0.25947255,0.09090909,0.09090909
79.72807160318324,9.058889890601396,0.0,0.5729545,0.5058824,0.5058824
79.76400421454801,9.040923584919003,0.0,0.54219306,0.5058824,0.5058824
79.74603790886562,9.552963296867132,1.0,0.43492728,0.33333334,0.33333334
78.96450361168164,9.220586641742909,0.0,,,0.22222222
78.92857100031686,9.229569794584105,0.0,,,0.0
78.57822803951025,9.08583934912498,0.0,,,0.0
79.11721720998196,9.220586641742909,0.0,0.49068263,0.33333334,0.275
79.7819705202304,9.63381167243789,0.0,0.9056181,0.78571427,0.78571427
79.76400421454801,9.12177196048976,1.0,0.8550488,0.5769231,0.78571427
79.72807160318324,9.678727436643864,0.0,0.26790595,0.09090909,0.027777778
78.98246991736403,9.229569794584105,1.0,,,0.33333334
79.33281287817064,9.229569794584105,1.0,0.7294529,0.5058824,0.5769231
79.0363688344112,9.750592659373426,0.0,,,0.027777778
79.75502106170681,9.03194043207781,0.0,0.23539045,0.027777778,0.22222222
79.76400421454801,9.543980144025936,0.0,0.45701927,0.33333334,0.33333334
79.7729873673892,8.457018650241316,0.0,0.40945294,0.275,0.275
79.00941937588762,9.39126654572562,1.0,0.34280246,0.275,0.5769231
79.74603790886562,9.03194043207781,0.0,0.23392305,0.027777778,0.09090909
79.69213899181845,9.472114921296376,0.0,0.84400356,0.5769231,0.5058824
79.7999368259128,9.004990973554225,0.0,0.32389033,0.22222222,0.275
78.98246991736403,9.400249698566814,1.0,0.34714538,0.275,0.5769231
79.01840252872881,9.220586641742909,1.0,0.435509,0.33333334,0.33333334
79.66518953329486,9.058889890601396,0.0,0.55651206,0.5058824,0.5058824
79.68315583897726,9.103805654807372,1.0,0.540569,0.5058824,0.56883174
79.74603790886562,9.561946449708328,0.0,0.4184164,0.275,0.29698047
78.95552045884044,9.265502405948885,0.0,0.3624659,0.275,0.027777778
79.71010529750085,9.08583934912498,1.0,0.75518596,0.5769231,0.78571427
79.7729873673892,9.0499067377602,1.0,0.68637335,0.5058824,0.5769231
79.33281287817064,9.337367628678448,0.0,0.48332852,0.33333334,0.33333334
78.52432912246307,9.08583934912498,0.0,,,0.0
79.13518351566435,9.229569794584105,1.0,0.60890293,0.5058824,0.5058824
79.26993080828228,9.247536100266496,0.0,0.67653286,0.5058824,0.5058824
79.72807160318324,9.48109807413757,0.0,0.8553586,0.5769231,0.5058824
79.09925090429957,9.25651925310769,1.0,0.43255877,0.33333334,0.5058824
78.98246991736403,9.39126654572562,1.0,0.45566943,0.33333334,0.5769231
79.7729873673892,9.526013838343546,0.0,0.4796226,0.33333334,0.33333334
79.7729873673892,8.501934414447293,1.0,0.15687644,0.027777778,0.09090909
78.6680595679222,9.139738266172152,0.0,,,0.027777778
79.09925090429957,9.2385529474253,0.0,0.21120529,0.027777778,0.027777778
79.7729873673892,9.696693742326255,1.0,0.38132203,0.275,0.5058824
79.7729873673892,9.561946449708328,1.0,0.42887837,0.33333334,0.33333334
78.96450361168164,9.25651925310769,0.0,0.2500424,0.027777778,0.027777778
79.72807160318324,9.03194043207781,0.0,0.24014749,0.027777778,0.0
78.659076415081,9.139738266172152,0.0,,,0.09090909
79.26993080828228,9.220586641742909,0.0,0.4362912,0.33333334,0.16165045
79.28789711396466,9.2385529474253,0.0,0.7913176,0.5769231,0.5058824
79.75502106170681,9.705676895167452,0.0,0.061568554,0.0,0.0
79.76400421454801,9.705676895167452,0.0,0.07023707,0.0,0.0
79.70112214465965,9.46313176845518,0.0,0.77064997,0.5769231,0.33333334
79.06331829293478,9.750592659373426,0.0,,,0.0
79.08128459861717,9.229569794584105,0.0,0.2770698,0.22222222,0.027777778
79.71010529750085,9.44516546277279,0.0,0.2799385,0.22222222,0.027777778
78.93755415315805,9.229569794584105,0.0,,,0.0
79.7729873673892,9.03194043207781,1.0,0.45917583,0.33333334,0.5058824
79.05433514009358,9.732626353691035,0.0,,,0.0
79.05433514009358,9.759575812214624,0.0,,,0.0
79.72807160318324,9.579912755390716,0.0,0.4108886,0.275,0.275
78.92857100031686,9.247536100266496,0.0,0.19489275,0.027777778,0.0
78.91958784747567,9.2385529474253,0.0,0.12126957,0.0,0.0
79.00941937588762,9.247536100266496,0.0,0.3120394,0.22222222,0.275
79.73705475602442,9.0499067377602,1.0,0.39448565,0.275,0.5058824
79.00941937588762,9.624828519596694,0.0,,,0.0
79.07230144577598,9.768558965055815,0.0,,,0.0
79.72807160318324,9.472114921296376,1.0,0.7694222,0.5769231,0.5058824
78.49737966393948,9.076856196283789,0.0,,,0.0
79.75502106170681,9.454148615613985,0.0,,,0.027777778
79.00043622304642,9.65177797812028,0.0,,,0.0
79.7909536730716,9.022957279236614,1.0,0.59084857,0.5058824,0.5769231
79.7729873673892,8.474984955923707,0.0,0.41845715,0.275,0.33333334
79.09925090429957,9.220586641742909,0.0,0.31052804,0.22222222,0.027777778
78.8387394719049,9.211603488901714,0.0,,,0.0
79.74603790886562,9.46313176845518,0.0,,,0.22222222
79.73705475602442,9.040923584919003,0.0,0.25559175,0.09090909,0.027777778
79.06331829293478,9.741609506532232,0.0,,,0.0
79.72807160318324,9.0499067377602,0.0,0.34791264,0.275,0.22222222
79.69213899181845,9.588895908231914,0.0,0.19351965,0.027777778,0.0
79.76400421454801,9.534996991184745,0.0,0.4704795,0.33333334,0.33333334
79.15314982134674,9.27448555879008,1.0,0.80052155,0.5769231,0.5769231
79.74603790886562,9.058889890601396,0.0,0.6076782,0.5058824,0.5058824
79.71010529750085,9.454148615613985,0.0,0.45648453,0.33333334,0.027777778
78.8297563190637,9.211603488901714,0.0,,,0.0
78.659076415081,9.130755113330958,0.0,,,0.027777778
79.00941937588762,9.63381167243789,0.0,,,0.0
79.68315583897726,9.076856196283789,1.0,0.59816504,0.5058824,0.78571427
79.7729873673892,9.68771058948506,1.0,0.55494225,0.5058824,0.5769231
79.68315583897726,9.454148615613985,0.0,0.3381677,0.22222222,0.027777778
79.2429813497587,9.2385529474253,0.0,0.7240412,0.5058824,0.5058824
