lon,lat,label,oof_raw,oof_calibrated,train_calibrated_fullfit
79.08128459861717,9.25651925310769,1,0.8960428,0.54545456,0.54545456
78.40754813552753,9.094822501966176,0,,,0.0
78.12907039745049,8.645664859906416,0,,,0.0
78.77585740201654,9.211603488901714,0,0.021272553,0.0,0.0
79.00941937588762,9.265502405948885,0,0.061365895,0.2,0.2767857
78.14703670313287,8.564816484335658,0,,,0.0
79.66518953329486,9.561946449708328,0,0.77485615,0.2767857,0.2
79.75502106170681,9.588895908231914,0,0.8674208,0.2767857,0.22222222
79.7909536730716,9.103805654807372,0,0.08691575,0.22222222,0.2767857
79.33281287817064,9.27448555879008,0,0.27740046,0.2767857,0.0
78.12907039745049,8.474984955923707,0,,,0.0
78.14703670313287,8.591765942859244,0,,,0.0
78.70399217928697,9.184654030378129,0,0.009706831,0.0,0.0
79.63824007477128,9.517030685502352,0,0.6321405,0.2767857,0.22222222
79.68315583897726,9.552963296867132,0,0.64584625,0.2767857,0.14285715
79.00941937588762,9.705676895167452,0,,,0.0
79.34179603101184,9.301435017313668,0,0.20964757,0.2767857,0.2
78.22788507870364,8.960075209348249,0,,,0.0
78.18296931449765,8.861260528095102,0,,,0.0
78.71297533212817,9.184654030378129,0,0.0088798115,0.0,0.0
79.7909536730716,9.03194043207781,1,0.021840965,0.14285715,0.54545456
78.8387394719049,9.229569794584105,0,0.011389991,0.0,0.0
79.65620638045367,9.552963296867132,0,0.4391796,0.2767857,0.22222222
78.92857100031686,9.508047532661156,0,,,0.0
79.64722322761247,9.552963296867132,0,0.19895627,0.2767857,0.2
79.33281287817064,9.229569794584105,0,0.49982977,0.2767857,0.20055263
79.71010529750085,9.534996991184745,0,0.5005855,0.2767857,0.2767857
79.7909536730716,9.65177797812028,1,0.4247562,0.2767857,0.54545456
79.2160318912351,9.301435017313668,1,0.70971966,0.2767857,0.54545456
78.1200872446093,8.466001803082511,0,,,0.0
79.69213899181845,9.094822501966176,1,0.2964604,0.2767857,0.54545456
79.33281287817064,9.265502405948885,0,0.37507823,0.2767857,0.2
79.70112214465965,9.103805654807372,1,0.35319853,0.2767857,0.54545456
78.16500300881526,8.735496388318367,0,,,0.0
79.08128459861717,9.786525270738208,0,0.010894535,0.0,0.0
78.38958182984514,9.08583934912498,0,,,0.0
79.05433514009358,9.247536100266496,0,0.51129746,0.2767857,0.2767857
79.68315583897726,9.48109807413757,0,0.5225658,0.2767857,0.2
79.15314982134674,9.27448555879008,1,0.53071254,0.2767857,0.54545456
78.47941335825709,9.112788807648569,0,,,0.0
78.12907039745049,8.663631165588805,0,,,0.0
79.7999368259128,9.66974428380267,0,0.47525078,0.2767857,0.2767857
79.01840252872881,9.25651925310769,0,0.028657328,0.14285715,0.14285715
79.72807160318324,9.112788807648569,1,0.90636474,0.54545456,0.54545456
79.67417268613606,9.561946449708328,0,0.62719566,0.2767857,0.2
79.65620638045367,9.49906437981996,0,0.5541241,0.2767857,0.2767857
78.96450361168164,9.265502405948885,1,0.038200106,0.2,0.54545456
78.92857100031686,9.49906437981996,0,,,0.0
79.32382972532945,9.2385529474253,0,0.33755177,0.2767857,0.14285715
78.17398616165646,8.834311069571516,0,,,0.0
79.02738568157001,9.732626353691035,0,,,0.14285715
78.34466606563917,9.040923584919003,0,,,0.0
78.92857100031686,9.490081226978766,0,,,0.0
79.29688026680586,9.328384475837252,1,0.38117665,0.2767857,0.54545456
78.12907039745049,8.65464801274761,0,,,0.0
79.2339981969175,9.301435017313668,1,0.8996807,0.54545456,0.54545456
79.64722322761247,9.49906437981996,0,0.593075,0.2767857,0.14285715
79.2250150440763,9.247536100266496,0,0.89360064,0.2767857,0.2
79.73705475602442,9.517030685502352,1,0.19955374,0.2767857,0.54545456
79.67417268613606,9.48109807413757,0,0.5225658,0.2767857,0.2
79.02738568157001,9.25651925310769,0,0.08911267,0.22222222,0.22222222
79.64722322761247,9.543980144025936,0,0.52202636,0.2767857,0.22222222
79.7819705202304,9.03194043207781,1,0.022970943,0.14285715,0.54545456
78.42551444120993,9.094822501966176,0,,,0.0
79.31484657248825,9.328384475837252,1,0.31033173,0.2767857,0.54545456
78.62314380371622,9.130755113330958,0,0.011492408,0.0,0.0
79.7819705202304,9.696693742326255,0,0.7199646,0.2767857,0.22222222
78.20093562018005,8.753462694000758,0,,,0.0
78.64111010939861,9.139738266172152,0,0.020855863,0.0,0.0
78.47043020541591,9.112788807648569,0,,,0.0
78.49737966393948,9.112788807648569,0,,,0.0
78.14703670313287,8.58278279001805,0,,,0.0
78.21890192586244,8.780412152524343,0,,,0.0
78.6770427207634,9.184654030378129,0,0.013644919,0.0,0.0
79.71908845034204,9.112788807648569,1,0.92344797,0.54545456,0.54545456
78.13805355029167,8.60074909570044,0,,,0.0
78.12907039745049,8.61871540138283,0,,,0.0
79.26993080828228,9.31041817015486,0,0.3647085,0.2767857,0.2767857
78.8567057775873,9.2385529474253,0,0.014734164,0.0,0.0
79.17111612702912,9.27448555879008,0,0.7807894,0.2767857,0.2767857
78.97348676452283,9.39126654572562,0,,,0.14285715
78.98246991736403,9.373300240043228,0,,,0.2424142
78.19195246733885,8.735496388318367,0,,,0.0
79.07230144577598,9.247536100266496,1,0.94648343,0.54545456,0.54545456
79.26094765544109,9.2385529474253,0,0.80356777,0.2767857,0.0
78.6680595679222,9.184654030378129,0,0.013206568,0.0,0.0
79.20704873839391,9.292451864472472,0,0.7900078,0.2767857,0.2767857
79.69213899181845,9.543980144025936,0,0.61002964,0.2767857,0.2
78.37161552416275,9.06787304344259,0,,,0.0
78.15601985597407,8.708546929794782,0,,,0.0
79.73705475602442,9.490081226978766,1,0.176145,0.2767857,0.54545456
79.7999368259128,9.022957279236614,0,0.022269137,0.14285715,0.2767857
78.95552045884044,9.409232851408008,0,,,0.0
79.13518351566435,9.31041817015486,0,0.29656038,0.2767857,0.14285715
78.59619434519263,9.12177196048976,0,0.025102796,0.14285715,0.0
79.7909536730716,8.474984955923707,0,0.007306626,0.0,0.0
78.92857100031686,9.534996991184745,0,,,0.0
79.02738568157001,9.247536100266496,0,0.047274277,0.2,0.2
78.88365523611088,9.247536100266496,0,0.02766258,0.14285715,0.0
79.69213899181845,9.472114921296376,0,0.3786663,0.2767857,0.14285715
79.0453519872524,9.247536100266496,0,0.21333164,0.2767857,0.2
79.34179603101184,9.247536100266496,0,0.79268134,0.2767857,0.2
78.69500902644579,9.184654030378129,0,0.011505552,0.0,0.0
79.06331829293478,9.31041817015486,1,0.29667372,0.2767857,0.54545456
79.76400421454801,9.579912755390716,0,0.6888094,0.2767857,0.2
78.93755415315805,9.247536100266496,0,0.012213619,0.0,0.0
78.92857100031686,9.543980144025936,0,,,0.0
79.7729873673892,9.0499067377602,0,0.017974691,0.0,0.2767857
79.7729873673892,8.483968108764902,0,0.0077947984,0.0,0.0
78.32669975995678,9.022957279236614,0,,,0.0
78.13805355029167,8.501934414447293,0,,,0.0
78.13805355029167,8.537867025812073,0,,,0.0
78.55127858098666,9.112788807648569,0,,,0.0
78.20991877302124,8.942108903665858,0,,,0.0
78.17398616165646,8.780412152524343,0,,,0.0
79.12620036282316,9.301435017313668,0,0.638153,0.2767857,0.2767857
79.33281287817064,9.328384475837252,1,0.17269543,0.2767857,0.54545456
78.45246389973352,9.112788807648569,0,,,0.0
78.68602587360459,9.184654030378129,0,0.012186284,0.0,0.0
78.92857100031686,9.46313176845518,0,,,0.0
79.7729873673892,8.466001803082511,0,0.0086010285,0.0,0.0
78.13805355029167,8.483968108764902,0,,,0.0
79.14416666850555,9.292451864472472,1,0.53705335,0.2767857,0.54545456
78.290767148592,9.01397412639542,0,,,0.0
78.2817839957508,8.996007820713029,0,,,0.0
78.16500300881526,8.798378458206734,0,,,0.0
78.54229542814547,9.112788807648569,0,,,0.0
78.33568291279798,9.03194043207781,0,,,0.0
79.33281287817064,9.292451864472472,0,0.42607027,0.2767857,0.14285715
78.31771660711559,9.01397412639542,0,,,0.0
78.16500300881526,8.726513235477173,0,,,0.0
78.41653128836873,9.094822501966176,0,,,0.0
79.25196450259989,9.301435017313668,1,0.32454312,0.2767857,0.54545456
79.73705475602442,9.526013838343546,1,0.23210199,0.2767857,0.54545456
79.72807160318324,9.48109807413757,1,0.59101874,0.2767857,0.54545456
78.61416065087502,9.130755113330958,0,0.011502737,0.0,0.0
79.7729873673892,9.63381167243789,0,0.50523025,0.2767857,0.22222222
78.94653730599924,9.4271991570904,0,,,0.0
79.76400421454801,9.63381167243789,0,0.5231731,0.2767857,0.22222222
78.94653730599924,9.606862213914305,0,,,0.0
78.91958784747567,9.454148615613985,0,,,0.0
79.68315583897726,9.08583934912498,1,0.13979346,0.2767857,0.54545456
79.7819705202304,9.597879061073108,0,0.92511696,0.54545456,0.2767857
79.31484657248825,9.2385529474253,0,0.44558594,0.2767857,0.2
78.91958784747567,9.46313176845518,0,,,0.0
79.72807160318324,9.534996991184745,1,0.323722,0.2767857,0.54545456
79.10823405714076,9.247536100266496,0,0.73689425,0.2767857,0.14285715
79.72807160318324,9.06787304344259,0,0.85488844,0.2767857,0.2767857
79.26993080828228,9.247536100266496,0,0.7313439,0.2767857,0.2
79.02738568157001,9.337367628678448,1,,,0.54545456
78.98246991736403,9.660761130961475,0,,,0.0
78.82077316622251,9.229569794584105,0,0.011977107,0.0,0.0
79.0363688344112,9.247536100266496,0,0.59556717,0.2767857,0.22222222
78.98246991736403,9.66974428380267,0,,,0.0
78.13805355029167,8.528883872970878,0,,,0.0
79.7909536730716,9.642794825279084,1,0.13865928,0.2767857,0.54545456
78.12907039745049,8.627698554224025,0,,,0.0
78.91958784747567,9.247536100266496,0,0.008863548,0.0,0.0
78.52432912246307,9.112788807648569,0,,,0.0
78.13805355029167,8.672614318430002,0,,,0.0
79.2429813497587,9.301435017313668,1,0.6777235,0.2767857,0.54545456
79.11721720998196,9.2385529474253,0,0.052452184,0.2,0.0
79.34179603101184,9.292451864472472,0,0.19591552,0.2767857,0.2
79.76400421454801,9.678727436643864,1,0.8140516,0.2767857,0.54545456
78.659076415081,9.175670877536934,0,0.04030912,0.2,0.0
79.10823405714076,9.301435017313668,1,0.47523603,0.2767857,0.54545456
78.19195246733885,8.744479541159563,0,,,0.0
79.71908845034204,9.472114921296376,1,0.6727327,0.2767857,0.54545456
79.25196450259989,9.247536100266496,0,0.7122546,0.2767857,0.2
79.09925090429957,9.25651925310769,0,0.8205714,0.2767857,0.20826907
79.34179603101184,9.25651925310769,0,0.50992745,0.2767857,0.14285715
79.2429813497587,9.247536100266496,0,0.81133854,0.2767857,0.2
79.28789711396466,9.2385529474253,0,0.7204873,0.2767857,0.14285715
78.18296931449765,8.852277375253905,0,,,0.0
78.92857100031686,9.579912755390716,0,,,0.0
78.14703670313287,8.681597471271196,0,,,0.0
79.71010529750085,9.076856196283789,0,0.76126325,0.2767857,0.2767857
78.0931377860857,8.439052344558926,0,,,0.0
78.20991877302124,8.780412152524343,0,,,0.0
78.16500300881526,8.78939530536554,0,,,0.0
78.16500300881526,8.771428999683149,0,,,0.0
79.7729873673892,9.68771058948506,1,0.7760392,0.2767857,0.54545456
79.16213297418793,9.265502405948885,0,0.66554904,0.2767857,0.2767857
79.01840252872881,9.72364320084984,0,,,0.0
78.99145307020522,9.265502405948885,1,0.11120005,0.2767857,0.54545456
78.35364921848037,9.0499067377602,0,,,0.0
78.92857100031686,9.247536100266496,0,0.008294791,0.0,0.0
78.97348676452283,9.265502405948885,1,0.038248736,0.2,0.54545456
78.21890192586244,8.951092056507052,0,,,0.0
78.13805355029167,8.492951261606096,0,,,0.0
79.26094765544109,9.247536100266496,0,0.7313439,0.2767857,0.2
79.72807160318324,9.543980144025936,1,0.08849199,0.22222222,0.54545456
78.91958784747567,9.517030685502352,0,,,0.14285715
79.7819705202304,9.588895908231914,0,0.88672507,0.2767857,0.20633341
79.12620036282316,9.25651925310769,0,0.95543367,0.54545456,0.2767857
78.08415463324451,8.430069191717731,0,,,0.0
79.2339981969175,9.247536100266496,0,0.93548226,0.54545456,0.2767857
78.43449759405112,9.08583934912498,0,,,0.0
79.33281287817064,9.301435017313668,0,0.8431332,0.2767857,0.2767857
79.74603790886562,9.12177196048976,1,,,0.54545456
78.6500932622398,9.157704571854543,0,0.025339743,0.14285715,0.0
78.93755415315805,9.436182309931594,0,,,0.0
78.30873345427439,9.01397412639542,0,,,0.0
79.08128459861717,9.301435017313668,1,0.5367946,0.2767857,0.54545456
79.66518953329486,9.490081226978766,0,0.469294,0.2767857,0.14285715
79.7999368259128,9.660761130961475,0,0.43784392,0.2767857,0.2767857
79.01840252872881,9.732626353691035,0,,,0.14285715
79.0363688344112,9.328384475837252,1,0.6935106,0.2767857,0.54545456
79.30586341964705,9.229569794584105,0,0.10460374,0.22222222,0.0
78.24585138438601,8.969058362189443,0,,,0.0
78.18296931449765,8.780412152524343,0,,,0.0
78.07517148040331,8.403119733194146,0,,,0.0
78.14703670313287,8.699563776953587,0,,,0.0
78.60517749803383,9.130755113330958,0,0.031014146,0.14285715,0.0
78.98246991736403,9.265502405948885,1,0.05931551,0.2,0.54545456
78.69500902644579,9.175670877536934,0,0.009620713,0.0,0.0
79.18009927987032,9.283468711631276,1,0.87282884,0.2767857,0.54545456
78.25483453722721,8.978041515030638,0,,,0.0
79.32382972532945,9.283468711631276,0,0.85562706,0.2767857,0.2767857
78.93755415315805,9.561946449708328,0,,,0.0
78.20991877302124,8.762445846841953,0,,,0.0
78.2817839957508,9.004990973554225,0,,,0.0
79.27891396112346,9.247536100266496,0,0.7475531,0.2767857,0.2767857
79.0363688344112,9.741609506532232,0,0.0705308,0.2,0.14285715
78.74890794349295,9.20262033606052,0,0.020053493,0.0,0.0
79.34179603101184,9.2385529474253,0,0.8790629,0.2767857,0.22222222
79.2160318912351,9.265502405948885,1,0.76564157,0.2767857,0.54545456
79.26094765544109,9.301435017313668,1,0.65936846,0.2767857,0.54545456
78.81179001338133,9.220586641742909,0,0.030602844,0.14285715,0.14285715
78.18296931449765,8.897193139459882,0,,,0.0
79.70112214465965,9.06787304344259,0,0.75403345,0.2767857,0.2767857
79.33281287817064,9.319401322996058,1,0.08196177,0.22222222,0.54545456
79.75502106170681,9.624828519596694,0,0.9223211,0.54545456,0.2767857
79.7999368259128,8.466001803082511,0,0.0067940173,0.0,0.0
79.10823405714076,9.2385529474253,0,0.05912036,0.2,0.0
78.59619434519263,9.130755113330958,0,0.023503203,0.14285715,0.0
79.7909536730716,9.606862213914305,0,0.7567181,0.2767857,0.2
78.13805355029167,8.510917567288487,0,,,0.0
78.17398616165646,8.78939530536554,0,,,0.0
78.96450361168164,9.400249698566814,0,,,0.14285715
78.18296931449765,8.870243680936296,0,,,0.0
78.97348676452283,9.642794825279084,0,,,0.0
79.29688026680586,9.229569794584105,0,0.21584605,0.2767857,0.14285715
79.7819705202304,9.705676895167452,0,0.19903502,0.2767857,0.14285715
78.08415463324451,8.421086038876535,0,,,0.0
78.44348074689232,9.094822501966176,0,,,0.0
79.74603790886562,9.058889890601396,0,0.02867183,0.14285715,0.22222222
79.28789711396466,9.319401322996058,1,0.20425302,0.2767857,0.54545456
78.8297563190637,9.229569794584105,0,0.01762425,0.0,0.0
78.96450361168164,9.63381167243789,0,,,0.0
78.95552045884044,9.400249698566814,0,,,0.0
79.0453519872524,9.750592659373426,0,0.039351154,0.2,0.14285715
79.7999368259128,9.68771058948506,0,0.51837283,0.2767857,0.2767857
79.64722322761247,9.534996991184745,0,0.23137702,0.2767857,0.2178424
78.12907039745049,8.63668170706522,0,,,0.0
78.56924488666905,9.112788807648569,0,,,0.0
79.70112214465965,9.46313176845518,0,0.41798308,0.2767857,0.2
79.05433514009358,9.319401322996058,0,0.5643262,0.2767857,0.2767857
79.76400421454801,9.112788807648569,1,0.9281064,0.54545456,0.54545456
79.19806558555271,9.283468711631276,0,0.85238653,0.2767857,0.2767857
78.78484055485774,9.211603488901714,0,0.016612766,0.0,0.0
78.14703670313287,8.510917567288487,0,,,0.0
78.14703670313287,8.555833331494464,0,,,0.0
79.19806558555271,9.27448555879008,0,0.89054745,0.2767857,0.22222222
78.17398616165646,8.735496388318367,0,,,0.0
78.20991877302124,8.771428999683149,0,,,0.0
78.16500300881526,8.807361611047929,0,,,0.0
79.7819705202304,9.606862213914305,0,0.8182673,0.2767857,0.14285715
79.13518351566435,9.301435017313668,0,0.2809633,0.2767857,0.22222222
79.09026775145837,9.247536100266496,0,0.4908199,0.2767857,0.2
79.69213899181845,9.08583934912498,1,0.1784849,0.2767857,0.54545456
78.75789109633415,9.20262033606052,0,0.015302546,0.0,0.0
78.14703670313287,8.690580624112393,0,,,0.0
78.12907039745049,8.609732248541635,0,,,0.0
79.11721720998196,9.247536100266496,0,0.65588504,0.2767857,0.2
78.72195848496936,9.184654030378129,0,0.012900924,0.0,0.0
79.74603790886562,9.579912755390716,0,0.27953187,0.2767857,0.2767857
79.75502106170681,9.570929602549525,0,0.108771674,0.22222222,0.2
79.7909536730716,9.570929602549525,0,0.109928355,0.22222222,0.14285715
79.75502106170681,9.552963296867132,0,0.08283685,0.22222222,0.2
79.76400421454801,9.46313176845518,0,0.07231579,0.2,0.0
79.72807160318324,9.436182309931594,0,0.07594094,0.2,0.0
78.99145307020522,9.418216004249205,0,,,0.14285715
78.99145307020522,9.409232851408008,0,,,0.14285715
79.00043622304642,9.409232851408008,0,,,0.14285715
78.99145307020522,9.39126654572562,0,,,0.2
79.10823405714076,9.337367628678448,0,0.53637636,0.2767857,0.2
79.13518351566435,9.337367628678448,0,0.5259963,0.2767857,0.2
79.13518351566435,9.319401322996058,0,0.32158858,0.2767857,0.2
79.16213297418793,9.319401322996058,0,0.31817442,0.2767857,0.14285715
79.34179603101184,9.27448555879008,0,0.55537134,0.2767857,0.2767857
79.36874548953543,9.247536100266496,0,,,0.0
79.15314982134674,9.2385529474253,0,0.04118297,0.2,0.14285715
79.17111612702912,9.2385529474253,0,0.5538065,0.2767857,0.14285715
79.18009927987032,9.2385529474253,0,0.36557576,0.2767857,0.2
78.97348676452283,9.229569794584105,0,0.019126887,0.0,0.14285715
78.98246991736403,9.229569794584105,0,0.022663977,0.14285715,0.2
78.99145307020522,9.229569794584105,0,0.021989975,0.14285715,0.14285715
79.15314982134674,9.229569794584105,0,0.05032261,0.2,0.14285715
79.32382972532945,9.229569794584105,0,0.45673248,0.2767857,0.22222222
