lon,lat,p_raw,p_raw_std,p_calibrated,pred_label,priority
79.23238889,9.29213889,0.95964026,0.0,0.5,1,low
79.27197222,9.29794444,0.94066584,0.0,0.5,1,low
79.01538889,9.33313889,0.9684397,0.0,0.5,1,low
79.02883333,9.32261111,0.97062385,0.0,0.5,1,low
79.05425,9.30583333,0.94360435,0.0,0.5,1,low
79.08533333,9.29497222,0.9748487,0.0,0.5,1,low
79.105,9.289,0.944909,0.0,0.5,1,low
79.23966667,9.29230556,0.9766817,0.0,0.5,1,low
79.254,9.29177778,0.96266735,0.0,0.5,1,low
79.26163889,9.29275,0.94066584,0.0,0.5,1,low
79.24508333,9.29227778,0.9766817,0.0,0.5,1,low
79.29291667,9.32091667,0.95809734,0.0,0.5,1,low
79.29994444,9.32283333,0.95746624,0.0,0.5,1,low
79.31277778,9.32825,0.97029907,0.0,0.5,1,low
79.33191667,9.317,0.95121825,0.0,0.5,1,low
79.317861,9.328333,0.97029907,0.0,0.5,1,low
79.17936111,9.28388889,0.9674548,0.0,0.5,1,low
79.22027778,9.29141667,0.97231895,0.0,0.5,1,low
79.312929,9.287625,0.11963605,0.0,0.3243243,1,low
79.21667,9.233334,0.056784905,0.0,0.3243243,1,low
79.11667,9.283333,0.47750798,0.0,0.3243243,1,low
79.211571,9.245246,0.28393328,0.0,0.3243243,1,low
79.335694,9.314222,0.8913211,0.0,0.3243243,1,low
79.185,9.28,0.8693531,0.0,0.3243243,1,low
79.219,9.25,0.28393328,0.0,0.3243243,1,low
79.119,9.283,0.47750798,0.0,0.3243243,1,low
79.225,9.19167,0.095257804,0.0,0.3243243,1,low
79.13327778,9.28780556,0.90680075,0.0,0.3243243,1,low
79.12547222,9.28763889,0.3088754,0.0,0.3243243,1,low
79.22111111,9.26347222,0.885463,0.0,0.3243243,1,low
79.14588889,9.27613889,0.8970071,0.0,0.3243243,1,low
79.40525,9.19491667,0.08308228,0.0,0.3243243,1,low
79.14469444,9.29138889,0.90680075,0.0,0.3243243,1,low
79.0,8.5,0.02574044,0.0,0.2857143,1,low
79.291115,9.274071,0.02950426,0.0,0.2857143,1,low
79.210688,9.247233,0.014630063,0.0,0.25,0,low
79.210619,9.246988,0.014630063,0.0,0.25,0,low
79.210954,9.246966,0.014630063,0.0,0.25,0,low
79.208138,9.247788,0.014630063,0.0,0.25,0,low
79.210884,9.245416,0.014630063,0.0,0.25,0,low
79.2,9.266667,0.020521898,0.0,0.25,0,low
78.783333,9.216667,0.0071783876,0.0,0.0,0,low
78.18999722,8.74621111,9.8693716e-05,0.0,0.0,0,low
78.11667,8.483334,0.0023924683,0.0,0.0,0,low
79.32675,9.294472,0.008461766,0.0,0.0,0,low
78.778,9.225,0.0036333464,0.0,0.0,0,low
78.19048611,8.74748333,9.8693716e-05,0.0,0.0,0,low
78.161,8.786,9.395926e-05,0.0,0.0,0,low
78.183333,8.783333,0.0001943634,0.0,0.0,0,low
77.31,8.12,0.005827679,0.0,0.0,0,low
