id,site,lat,lon,species,source_ref,source_url,confidence,expected,label_type,source
P3_01,P3_01,9.319401322996058,79.28789711396466,Kappaphycus alvarezii,kappaphycus_presence_snapped_clean_v1_1_merged46,,0.95,1,compiled_positive,compiled
P3_02,P3_02,9.03194043207781,79.7909536730716,Kappaphycus alvarezii,kappaphycus_presence_snapped_clean_v1_1_merged46,,0.95,1,compiled_positive,compiled
P3_03,P3_03,9.301435017313668,79.2339981969175,Kappaphycus alvarezii,kappaphycus_presence_snapped_clean_v1_1_merged46,,0.95,1,compiled_positive,compiled
P3_04,P3_04,9.328384475837252,79.29688026680586,Kappaphycus alvarezii,kappaphycus_presence_snapped_clean_v1_1_merged46,,0.95,1,compiled_positive,compiled
P3_05,P3_05,9.283468711631276,79.18009927987032,Kappaphycus alvarezii,kappaphycus_presence_snapped_clean_v1_1_merged46,,0.95,1,compiled_positive,compiled
P3_06,P3_06,9.65177797812028,79.7909536730716,Kappaphycus alvarezii,kappaphycus_presence_snapped_clean_v1_1_merged46,,0.95,1,compiled_positive,compiled
P3_07,P3_07,9.265502405948885,79.2160318912351,Kappaphycus alvarezii,kappaphycus_presence_snapped_clean_v1_1_merged46,,0.95,1,compiled_positive,compiled
P3_08,P3_08,9.25651925310769,79.08128459861717,Kappaphycus alvarezii,kappaphycus_presence_snapped_clean_v1_1_merged46,,0.95,1,compiled_positive,compiled
P3_09,P3_09,9.292451864472472,79.14416666850555,Kappaphycus alvarezii,kappaphycus_presence_snapped_clean_v1_1_merged46,,0.95,1,compiled_positive,compiled
P3_10,P3_10,9.08583934912498,79.68315583897726,Kappaphycus alvarezii,kappaphycus_presence_snapped_clean_v1_1_merged46,,0.95,1,compiled_positive,compiled
P3_11,P3_11,9.68771058948506,79.7729873673892,Kappaphycus alvarezii,kappaphycus_presence_snapped_clean_v1_1_merged46,,0.95,1,compiled_positive,compiled
P3_12,P3_12,9.490081226978766,79.73705475602442,Kappaphycus alvarezii,kappaphycus_presence_snapped_clean_v1_1_merged46,,0.95,1,compiled_positive,compiled
P3_13,P3_13,9.112788807648569,79.71908845034204,Kappaphycus alvarezii,kappaphycus_presence_snapped_clean_v1_1_merged46,,0.95,1,compiled_positive,compiled
P3_14,P3_14,9.12177196048976,79.74603790886562,Kappaphycus alvarezii,kappaphycus_presence_snapped_clean_v1_1_merged46,,0.95,1,compiled_positive,compiled
P3_15,P3_15,9.265502405948885,78.99145307020522,Kappaphycus alvarezii,kappaphycus_presence_snapped_clean_v1_1_merged46,,0.95,1,compiled_positive,compiled
P3_16,P3_16,9.642794825279084,79.7909536730716,Kappaphycus alvarezii,kappaphycus_presence_snapped_clean_v1_1_merged46,,0.95,1,compiled_positive,compiled
P3_17,P3_17,9.301435017313668,79.10823405714076,Kappaphycus alvarezii,kappaphycus_presence_snapped_clean_v1_1_merged46,,0.95,1,compiled_positive,compiled
P3_18,P3_18,9.543980144025936,79.72807160318324,Kappaphycus alvarezii,kappaphycus_presence_snapped_clean_v1_1_merged46,,0.95,1,compiled_positive,compiled
P3_19,P3_19,9.301435017313668,79.26094765544109,Kappaphycus alvarezii,kappaphycus_presence_snapped_clean_v1_1_merged46,,0.95,1,compiled_positive,compiled
P3_20,P3_20,9.678727436643864,79.76400421454801,Kappaphycus alvarezii,kappaphycus_presence_snapped_clean_v1_1_merged46,,0.95,1,compiled_positive,compiled
