lon,lat,p_raw,p_raw_std,p_calibrated,pred_label,priority
79.28789711396466,9.319401322996058,0.9549779,0.0,0.6666667,1,medium
79.74603790886562,9.12177196048976,0.9694389,0.0,0.6666667,1,medium
79.317861,9.328333,0.97181576,0.0,0.6666667,1,medium
79.7909536730716,9.03194043207781,0.94724333,0.0,0.6666667,1,medium
79.07230144577598,9.247536100266496,0.93689036,0.0,0.6666667,1,medium
79.71908845034204,9.472114921296376,0.96137416,0.0,0.6666667,1,medium
79.33281287817064,9.319401322996058,0.9556155,0.0,0.6666667,1,medium
79.7819705202304,9.03194043207781,0.9391562,0.0,0.6666667,1,medium
79.76400421454801,9.678727436643864,0.93616694,0.0,0.6666667,1,medium
79.26094765544109,9.301435017313668,0.95456505,0.0,0.6666667,1,medium
79.10823405714076,9.301435017313668,0.92861134,0.0,0.6666667,1,medium
79.7909536730716,9.642794825279084,0.92385167,0.0,0.6666667,1,medium
78.99145307020522,9.265502405948885,0.96695274,0.0,0.6666667,1,medium
79.06331829293478,9.31041817015486,0.92375803,0.0,0.6666667,1,medium
79.71908845034204,9.112788807648569,0.9824263,0.0,0.6666667,1,medium
79.08128459861717,9.25651925310769,0.963654,0.0,0.6666667,1,medium
79.73705475602442,9.490081226978766,0.95733285,0.0,0.6666667,1,medium
79.29688026680586,9.328384475837252,0.9527505,0.0,0.6666667,1,medium
79.18009927987032,9.283468711631276,0.94477606,0.0,0.6666667,1,medium
79.7909536730716,9.65177797812028,0.9309597,0.0,0.6666667,1,medium
79.2339981969175,9.301435017313668,0.9580572,0.0,0.6666667,1,medium
79.14416666850555,9.292451864472472,0.94508696,0.0,0.6666667,1,medium
79.68315583897726,9.08583934912498,0.9332482,0.0,0.6666667,1,medium
79.7729873673892,9.68771058948506,0.9347788,0.0,0.6666667,1,medium
79.72807160318324,9.543980144025936,0.9184276,0.0,0.5333014,1,low
79.2160318912351,9.265502405948885,0.89569414,0.0,0.4,1,low
79.210619,9.246988,0.059652787,0.0,0.2846154,1,low
79.119,9.283,0.73486495,0.0,0.2846154,1,low
79.291115,9.274071,0.06407588,0.0,0.2846154,1,low
79.210954,9.246966,0.059652787,0.0,0.2846154,1,low
79.211571,9.245246,0.28379443,0.0,0.2846154,1,low
79.219,9.25,0.28379443,0.0,0.2846154,1,low
79.11667,9.283333,0.73486495,0.0,0.2846154,1,low
79.208138,9.247788,0.059652787,0.0,0.2846154,1,low
79.312929,9.287625,0.28496543,0.0,0.2846154,1,low
79.2,9.266667,0.15140222,0.0,0.2846154,1,low
79.210884,9.245416,0.059652787,0.0,0.2846154,1,low
79.185,9.28,0.5796826,0.0,0.2846154,1,low
79.335694,9.314222,0.8217305,0.0,0.2846154,1,low
79.210688,9.247233,0.059652787,0.0,0.2846154,1,low
79.21667,9.233334,0.03187328,0.0,0.0952381,0,low
79.32675,9.294472,0.042814836,0.0,0.0952381,0,low
79.0,8.5,0.037445415,0.0,0.0952381,0,low
79.225,9.19167,0.040964264,0.0,0.0952381,0,low
78.778,9.225,0.008807445,0.0,0.0,0,low
78.783333,9.216667,0.008885142,0.0,0.0,0,low
78.161,8.786,0.0034372364,0.0,0.0,0,low
78.183333,8.783333,0.00372118,0.0,0.0,0,low
78.11667,8.483334,0.012737907,0.0,0.0,0,low
78.13333,8.783333,0.0034372364,0.0,0.0,0,low
