lon,lat,depth,slope,distance_to_shore,shallow_mask,rain_mean,rain_std,extreme_rain,wind_mean,wind_std,chl_mean,chl_std,turb_mean,turb_std,cyclone,wave_mean,wave_std,sal_mean,sal_std,sal_shock_days,current_mean,extreme_wave_days,sst_mean,sst_var,heat_stress_freq,label,p_cal,hard_neg_score,hard_pos_score,expected,snap_lon,snap_lat
79.00941937588762,9.25651925310769,1.2970374,0.067112766,1400.7788,1.0,0.08459607,0.117394015,4.0,5.0568595,1.7011083,2.062792,0.0,690.94305,1290.257,0.482188,0.68516946,0.11098628,32.792492,2.6365066,0.0,0.14208488,0.0,29.19897,2.2922597,988.0,1.0,0.75,,0.0,1,79.00941937588762,9.25651925310769
79.34179603101184,9.27448555879008,1.4764162,0.044438407,1974.0565,1.0,0.08784123,0.1220419,4.0,5.5277896,1.9452018,1.9755989,0.36507833,487.9361,604.3631,5.3078175,0.6525661,0.1481809,30.493696,0.76881474,0.0,0.4824556,0.0,29.247328,2.0254092,230.0,0.0,0.5202832221984863,0.5202832221984863,,0,79.34179603101184,9.27448555879008
79.16213297418793,9.265502405948885,1.0,0.028647756,993.6682,1.0,0.08477092,0.11714633,4.0,4.979267,1.6597937,2.5826075,0.6827305,842.25323,1651.5548,1.4428651,0.7436669,0.15440682,32.051315,2.0013978,0.0,0.23937072,0.0,29.168934,2.131754,619.0,0.0,0.6071428656578064,0.6071428656578064,,0,79.16213297418793,9.265502405948885
79.7999368259128,9.660761130961475,0.98776317,0.05741024,985.7303,1.0,0.091265745,0.11669759,2.0,5.5848594,2.098632,2.1460128,0.26689708,1122.487,1917.6426,0.40390992,0.51078737,0.25545365,32.934086,2.3864517,0.0,0.15432487,0.0,29.171473,1.8385848,596.0,0.0,0.3225806355476379,0.3225806355476379,,0,79.7999368259128,9.660761130961475
79.7729873673892,9.579912755390716,0.8080515,0.043971065,1399.6364,1.0,0.09162692,0.11923173,2.0,5.5828342,2.0231025,2.2035794,0.4061314,1061.9994,1670.7623,0.47438544,0.51101124,0.15856978,31.921574,1.4193771,0.0,0.11188764,0.0,29.25005,1.8912987,253.0,1.0,0.75,,0.0,1,79.7729873673892,9.579912755390716
78.98246991736403,9.373300240043228,0.15909441,0.031903364,986.94324,1.0,0.0817245,0.10519839,4.0,4.17275,1.350162,2.3467274,0.8479842,517.19324,908.7145,0.40336195,0.5595071,0.2640693,32.3821,2.9456253,0.0,0.034518246,0.0,29.300348,2.5512671,0.0,0.0,0.282608687877655,0.282608687877655,,0,78.98246991736403,9.373300240043228
79.12620036282316,9.301435017313668,1.1229504,0.05423492,993.68945,1.0,0.08539495,0.11626233,4.0,4.7023425,1.5123423,2.4216986,0.5967083,573.5425,1130.6027,0.911775,0.68234956,0.16340539,31.368235,1.3957682,0.0,0.17121445,0.0,29.280537,2.2089486,0.0,0.0,0.6071428656578064,0.6071428656578064,,0,79.12620036282316,9.301435017313668
79.71010529750085,9.076856196283789,3.0027404,0.13495322,987.4122,1.0,0.08078151,0.10505176,2.0,5.9046297,2.3972535,2.897171,0.84587926,1300.7716,848.1562,0.41586402,0.69246835,0.15149494,32.17601,0.43426728,0.0,0.063447766,0.0,29.230942,1.7086523,176.0,0.0,0.75,0.75,,0,79.71010529750085,9.076856196283789
79.7999368259128,9.103805654807372,4.0428166,0.27400565,993.3715,1.0,0.08244532,0.10037931,2.0,5.770978,2.5619047,2.8826191,0.5578529,727.30194,773.3488,0.38416556,0.6443607,0.1536407,32.184525,0.12389076,0.0,0.049055208,0.0,29.274292,1.6859862,0.0,0.0,0.6071428656578064,0.6071428656578064,,0,79.7999368259128,9.103805654807372
79.2250150440763,9.31041817015486,2.249052,0.075545356,1987.2723,1.0,0.0871627,0.12010619,4.0,5.0393653,1.6709373,1.8963906,0.44975063,704.5534,1442.8546,2.3720121,0.663517,0.18132123,31.269915,1.3288581,0.0,0.37084773,0.0,29.301825,2.1581821,0.0,1.0,0.75,,0.0,1,79.2250150440763,9.31041817015486
