lon,lat,label,pred_proba
79.74402264624693,9.442927077074067,0,0.022006089
79.67215742351736,9.04766835206148,0,0.22419947
79.07926933599848,9.254280867408973,1,0.89991874
78.98045465474533,9.254280867408973,0,0.00938788
78.98045465474533,9.389028160026898,0,0.005905277
78.6570611524623,9.137499880473433,0,0.00800346
79.09723564168087,9.245297714567776,0,0.012676427
79.70809003488215,9.101567269108653,1,0.9942569
79.77097210477051,9.70343850946873,0,0.017146308
79.75300579908813,9.568691216850803,0,0.0608995
79.13316825304565,9.254280867408973,0,0.24810566
79.74402264624693,9.676489050945143,0,0.0068284357
79.75300579908813,9.70343850946873,0,0.004902527
78.98045465474533,9.622590133897974,0,0.0052223895
78.98045465474533,9.380045007185704,0,0.03135716
79.33079761555194,9.326146090138533,1,0.8544033
79.07926933599848,9.227331408885384,0,0.013933876
79.08825248883967,9.245297714567776,0,0.033860568
79.71707318772334,9.110550421949847,1,0.99160117
79.73503949340574,9.442927077074067,0,0.022006089
78.97147150190413,9.23631456172658,0,0.005652327
79.66317427067617,9.074617810585066,1,0.9788791
79.08825248883967,9.748354273674709,0,0.0056732264
78.52231385984437,9.092584116267457,0,0.007957175
79.77097210477051,9.559708064009609,0,0.02628776
78.98943780758653,9.389028160026898,0,0.005245192
79.73503949340574,9.550724911168412,0,0.044932306
79.11520194736326,9.245297714567776,0,0.01364447
79.73503949340574,9.658522745262754,0,0.0053943596
79.72605634056454,9.550724911168412,0,0.050614662
79.09723564168087,9.254280867408973,0,0.5097838
79.36673022691673,9.21834825604419,1,0.9252407
79.76198895192931,9.712421662309929,0,0.0045337616
79.71707318772334,9.442927077074067,0,0.016993416
79.76198895192931,9.51479229980363,0,0.095181495
79.72605634056454,9.442927077074067,0,0.018541358
78.58519592973275,9.083600963426262,0,0.0075699226
78.98943780758653,9.631573286739169,0,0.005697316
79.77097210477051,9.550724911168412,0,0.035072904
79.7799552576117,9.730387967992316,0,0.006385295
79.74402264624693,9.47885968843885,0,0.026103193
78.95350519622176,9.254280867408973,0,0.008287333
78.98943780758653,9.245297714567776,0,0.007410618
79.74402264624693,9.550724911168412,0,0.027389614
79.72605634056454,9.451910229915264,0,0.017018894
79.72605634056454,9.577674369691998,0,0.010947608
79.75300579908813,9.523775452644829,0,0.11786343
79.10621879452206,9.245297714567776,0,0.012676427
78.6660443053035,9.128516727632237,0,0.007342253
78.98045465474533,9.604623828215583,0,0.0049988255
79.12418510020446,9.227331408885384,0,0.008484284
78.99842096042772,9.631573286739169,0,0.0052223895
78.95350519622176,9.227331408885384,0,0.006108417
78.92655573769817,9.254280867408973,0,0.24070913
79.69910688204095,9.101567269108653,1,0.99063736
79.75300579908813,9.676489050945143,0,0.011730756
79.02537041895131,9.380045007185704,0,0.004862881
79.76198895192931,9.568691216850803,0,0.043944277
79.75300579908813,9.469876535597656,0,0.024063848
79.69012372919975,9.083600963426262,1,0.9932761
79.72605634056454,9.110550421949847,1,0.9917979
79.74402264624693,9.70343850946873,0,0.004670821
78.96248834906294,9.245297714567776,0,0.005685527
79.74402264624693,9.66750589810395,0,0.0067247627
79.74402264624693,9.68547220378634,0,0.004670821
79.72605634056454,9.487842841280044,1,0.9874286
79.74402264624693,9.496825994121242,0,0.10240894
79.74402264624693,9.46089338275646,0,0.02427982
79.75300579908813,9.451910229915264,0,0.018553758
79.75300579908813,9.46089338275646,0,0.02110441
78.98045465474533,9.245297714567776,0,0.004980398
79.73503949340574,9.02970204637909,0,0.5295027
78.92655573769817,9.227331408885384,0,0.00502364
79.74402264624693,9.523775452644829,0,0.20316681
79.67215742351736,9.074617810585066,1,0.97684336
78.98045465474533,9.27224717309136,1,0.9687706
79.7799552576117,9.02970204637909,1,0.964669
79.68114057635856,9.083600963426262,1,0.99066657
79.75300579908813,9.586657522533192,0,0.2849032
78.98943780758653,9.254280867408973,0,0.010629348
79.70809003488215,9.577674369691998,0,0.004141177
78.57621277689155,9.083600963426262,0,0.008589208
79.74402264624693,9.505809146962436,0,0.038538773
79.12418510020446,9.245297714567776,0,0.030903602
79.75300579908813,9.68547220378634,0,0.0076386924
78.78282529223904,9.173432491838213,0,0.006933668
78.92655573769817,9.245297714567776,0,0.013660966
79.75300579908813,9.51479229980363,0,0.08569207
79.7799552576117,9.559708064009609,0,0.027264265
79.76198895192931,9.72140481515112,0,0.005696252
79.69012372919975,9.092584116267457,1,0.99134594
79.75300579908813,9.487842841280044,0,0.018632082
79.13316825304565,9.227331408885384,0,0.051017206
79.11520194736326,9.23631456172658,0,0.0056134956
79.77097210477051,9.68547220378634,1,0.9091977
79.72605634056454,9.532758605486022,1,0.92125934
79.73503949340574,9.568691216850803,0,0.042337187
79.7889384104529,9.640556439580363,0,0.21785794
78.99842096042772,9.61360698105678,0,0.0052194647
79.72605634056454,9.02970204637909,0,0.20974201
79.76198895192931,9.523775452644829,0,0.1359821
79.00740411326892,9.389028160026898,0,0.0046845567
78.99842096042772,9.398011312868094,0,0.004383175
78.98943780758653,9.398011312868094,0,0.005245192
79.69012372919975,9.577674369691998,0,0.038392987
