lon,lat,label,oof_raw,oof_calibrated,train_calibrated_fullfit
78.40754813552753,9.094822501966176,0,,,0.0
78.12907039745049,8.645664859906416,0,,,0.0
78.77585740201654,9.211603488901714,0,,,0.0
79.00941937588762,9.265502405948885,0,,,0.27272728
78.14703670313287,8.564816484335658,0,,,0.0
79.66518953329486,9.561946449708328,0,0.22980073,0.33333334,0.0
79.7909536730716,9.103805654807372,0,0.892443,0.6666667,0.6666667
79.33281287817064,9.27448555879008,0,0.6748978,0.53333336,0.0
78.12907039745049,8.474984955923707,0,,,0.0
78.14703670313287,8.591765942859244,0,,,0.0
78.70399217928697,9.184654030378129,0,,,0.0
79.63824007477128,9.517030685502352,0,0.7642163,0.5882353,0.27272728
79.68315583897726,9.552963296867132,0,0.36500454,0.5,0.0
79.00941937588762,9.705676895167452,0,0.16046667,0.27272728,0.0
79.34179603101184,9.301435017313668,0,0.664575,0.53333336,0.16219054
78.22788507870364,8.960075209348249,0,,,0.0
78.18296931449765,8.861260528095102,0,,,0.0
78.71297533212817,9.184654030378129,0,,,0.0
78.8387394719049,9.229569794584105,0,,,0.0
79.65620638045367,9.552963296867132,0,0.19376978,0.33333334,0.27272728
78.92857100031686,9.508047532661156,0,0.013244902,0.0,0.0
79.64722322761247,9.552963296867132,0,0.07206965,0.0,0.0
79.33281287817064,9.229569794584105,0,0.89872515,0.6666667,0.27272728
79.7909536730716,9.65177797812028,1,0.3836398,0.53333336,0.75
79.2160318912351,9.301435017313668,1,0.42114103,0.53333336,1.0
78.1200872446093,8.466001803082511,0,,,0.0
79.69213899181845,9.094822501966176,1,0.69499815,0.5882353,1.0
79.33281287817064,9.265502405948885,0,0.56052244,0.53333336,0.0
79.70112214465965,9.103805654807372,1,0.69029456,0.5882353,1.0
78.16500300881526,8.735496388318367,0,,,0.0
79.08128459861717,9.786525270738208,0,0.0068063647,0.0,0.0
78.38958182984514,9.08583934912498,0,,,0.0
79.68315583897726,9.48109807413757,0,0.191354,0.33333334,0.27272728
79.15314982134674,9.27448555879008,1,0.3931059,0.53333336,0.90524364
78.47941335825709,9.112788807648569,0,,,0.0
78.12907039745049,8.663631165588805,0,,,0.0
79.7999368259128,9.66974428380267,0,0.62810075,0.53333336,0.33333334
79.01840252872881,9.25651925310769,0,,,0.0
79.72807160318324,9.112788807648569,1,0.7781208,0.5882353,1.0
79.67417268613606,9.561946449708328,0,0.21759054,0.33333334,0.0
79.65620638045367,9.49906437981996,0,0.23095085,0.33333334,0.27272728
78.92857100031686,9.49906437981996,0,0.014826939,0.0,0.0
79.32382972532945,9.2385529474253,0,0.47396752,0.53333336,0.0
78.17398616165646,8.834311069571516,0,,,0.0
79.02738568157001,9.732626353691035,0,0.1774745,0.33333334,0.0
78.34466606563917,9.040923584919003,0,,,0.0
78.92857100031686,9.490081226978766,0,0.016694391,0.0,0.0
79.29688026680586,9.328384475837252,1,0.8902887,0.6666667,1.0
78.12907039745049,8.65464801274761,0,,,0.0
