lon,lat,label,oof_raw,oof_calibrated,train_calibrated_fullfit
79.08128459861717,9.25651925310769,1,0.9340856,0.5,0.5
78.40754813552753,9.094822501966176,0,,,0.0
78.12907039745049,8.645664859906416,0,,,0.0
78.77585740201654,9.211603488901714,0,0.004352543,0.0,0.0
79.00941937588762,9.265502405948885,0,0.021021869,0.25,0.3243243
78.14703670313287,8.564816484335658,0,,,0.0
79.66518953329486,9.561946449708328,0,0.6533722,0.3243243,0.2857143
79.75502106170681,9.588895908231914,0,0.76517284,0.3243243,0.3243243
79.7909536730716,9.103805654807372,0,0.7928099,0.3243243,0.3243243
79.33281287817064,9.27448555879008,0,0.15333848,0.3243243,0.25
78.12907039745049,8.474984955923707,0,,,0.0
78.14703670313287,8.591765942859244,0,,,0.0
78.70399217928697,9.184654030378129,0,0.0008559418,0.0,0.0
79.63824007477128,9.517030685502352,0,0.28181362,0.3243243,0.3243243
79.68315583897726,9.552963296867132,0,0.26588333,0.3243243,0.3243243
79.00941937588762,9.705676895167452,0,,,0.0
79.34179603101184,9.301435017313668,0,,,0.3243243
78.22788507870364,8.960075209348249,0,,,0.0
78.18296931449765,8.861260528095102,0,,,0.0
78.71297533212817,9.184654030378129,0,0.00083857967,0.0,0.0
79.7909536730716,9.03194043207781,1,0.18248188,0.3243243,0.49215543
78.8387394719049,9.229569794584105,0,0.0021631771,0.0,0.0
79.65620638045367,9.552963296867132,0,0.44056788,0.3243243,0.3243243
78.92857100031686,9.508047532661156,0,,,0.0
79.64722322761247,9.552963296867132,0,0.036677644,0.2857143,0.25
79.33281287817064,9.229569794584105,0,0.27673134,0.3243243,0.3243243
79.71010529750085,9.534996991184745,0,0.088207975,0.3243243,0.3243243
79.7909536730716,9.65177797812028,1,0.2701102,0.3243243,0.5
79.2160318912351,9.301435017313668,1,0.33672503,0.3243243,0.5
78.1200872446093,8.466001803082511,0,,,0.0
79.69213899181845,9.094822501966176,1,0.43417418,0.3243243,0.5
79.33281287817064,9.265502405948885,0,0.24660197,0.3243243,0.3243243
79.70112214465965,9.103805654807372,1,0.4577963,0.3243243,0.5
78.16500300881526,8.735496388318367,0,,,0.0
79.08128459861717,9.786525270738208,0,0.020551123,0.25,0.25
78.38958182984514,9.08583934912498,0,,,0.0
79.05433514009358,9.247536100266496,0,0.5538411,0.3243243,0.3243243
79.68315583897726,9.48109807413757,0,0.150533,0.3243243,0.3243243
79.15314982134674,9.27448555879008,1,0.44916725,0.3243243,0.3243243
78.47941335825709,9.112788807648569,0,,,0.0
78.12907039745049,8.663631165588805,0,,,0.0
79.7999368259128,9.66974428380267,0,0.29949814,0.3243243,0.3243243
79.01840252872881,9.25651925310769,0,0.6709505,0.3243243,0.25
79.72807160318324,9.112788807648569,1,0.9179022,0.5,0.5
79.67417268613606,9.561946449708328,0,0.5430443,0.3243243,0.3243243
79.65620638045367,9.49906437981996,0,0.19572672,0.3243243,0.3243243
78.96450361168164,9.265502405948885,1,0.009764833,0.25,0.5
78.92857100031686,9.49906437981996,0,,,0.0
79.32382972532945,9.2385529474253,0,0.08025539,0.3243243,0.29713863
78.17398616165646,8.834311069571516,0,,,0.0
79.02738568157001,9.732626353691035,0,0.16615167,0.3243243,0.0
78.34466606563917,9.040923584919003,0,,,0.0
78.92857100031686,9.490081226978766,0,,,0.0
79.29688026680586,9.328384475837252,1,0.39722586,0.3243243,0.5
78.12907039745049,8.65464801274761,0,,,0.0
79.2339981969175,9.301435017313668,1,0.2751723,0.3243243,0.5
79.64722322761247,9.49906437981996,0,0.2604959,0.3243243,0.25
79.2250150440763,9.247536100266496,0,0.6593344,0.3243243,0.3243243
79.73705475602442,9.517030685502352,1,0.016453516,0.25,0.5
79.67417268613606,9.48109807413757,0,0.23237126,0.3243243,0.3243243
79.02738568157001,9.25651925310769,0,0.8011123,0.3243243,0.3243243
79.64722322761247,9.543980144025936,0,0.35692516,0.3243243,0.3243243
79.7819705202304,9.03194043207781,1,0.22221322,0.3243243,0.5
78.42551444120993,9.094822501966176,0,,,0.0
79.31484657248825,9.328384475837252,1,0.42350063,0.3243243,0.5
78.62314380371622,9.130755113330958,0,0.001151784,0.0,0.0
79.7819705202304,9.696693742326255,0,0.4883902,0.3243243,0.3243243
78.20093562018005,8.753462694000758,0,,,0.0
78.64111010939861,9.139738266172152,0,0.0066910917,0.0,0.0
78.47043020541591,9.112788807648569,0,,,0.0
78.49737966393948,9.112788807648569,0,,,0.0
78.14703670313287,8.58278279001805,0,,,0.0
78.21890192586244,8.780412152524343,0,,,0.0
78.6770427207634,9.184654030378129,0,0.009297772,0.0,0.0
79.71908845034204,9.112788807648569,1,0.9272893,0.5,0.5
78.13805355029167,8.60074909570044,0,,,0.0
78.12907039745049,8.61871540138283,0,,,0.0
79.26993080828228,9.31041817015486,0,0.4653771,0.3243243,0.3243243
78.8567057775873,9.2385529474253,0,0.0009937685,0.0,0.0
79.17111612702912,9.27448555879008,0,0.62003076,0.3243243,0.3243243
78.97348676452283,9.39126654572562,0,,,0.3243243
78.98246991736403,9.373300240043228,0,,,0.3243243
78.19195246733885,8.735496388318367,0,,,0.0
79.07230144577598,9.247536100266496,1,0.9593684,0.5,0.5
79.26094765544109,9.2385529474253,0,0.4817815,0.3243243,0.25
78.6680595679222,9.184654030378129,0,0.0070010303,0.0,0.0
79.20704873839391,9.292451864472472,0,0.026215509,0.2857143,0.3243243
79.69213899181845,9.543980144025936,0,0.10373293,0.3243243,0.3243243
78.37161552416275,9.06787304344259,0,,,0.0
78.15601985597407,8.708546929794782,0,,,0.0
79.73705475602442,9.490081226978766,1,0.03027448,0.2857143,0.3273423
79.7999368259128,9.022957279236614,0,0.1666362,0.3243243,0.3243243
78.95552045884044,9.409232851408008,0,,,0.25
79.13518351566435,9.31041817015486,0,0.23458837,0.3243243,0.3243243
78.59619434519263,9.12177196048976,0,0.0008374378,0.0,0.0
79.7909536730716,8.474984955923707,0,0.0022200563,0.0,0.0
78.92857100031686,9.534996991184745,0,,,0.0
79.02738568157001,9.247536100266496,0,0.5254311,0.3243243,0.3243243
78.88365523611088,9.247536100266496,0,0.0039534895,0.0,0.0
79.69213899181845,9.472114921296376,0,0.07327063,0.3243243,0.2857143
79.0453519872524,9.247536100266496,0,0.5155328,0.3243243,0.3243243
79.34179603101184,9.247536100266496,0,,,0.3243243
78.69500902644579,9.184654030378129,0,0.0020002762,0.0,0.0
79.06331829293478,9.31041817015486,1,0.09525727,0.3243243,0.5
79.76400421454801,9.579912755390716,0,0.7092559,0.3243243,0.3243243
78.93755415315805,9.247536100266496,0,0.0038601866,0.0,0.25
78.92857100031686,9.543980144025936,0,,,0.0
79.7729873673892,9.0499067377602,0,0.09252448,0.3243243,0.3243243
79.7729873673892,8.483968108764902,0,0.0101662595,0.25,0.0
78.32669975995678,9.022957279236614,0,,,0.0
78.13805355029167,8.501934414447293,0,,,0.0
78.13805355029167,8.537867025812073,0,,,0.0
78.55127858098666,9.112788807648569,0,,,0.0
78.20991877302124,8.942108903665858,0,,,0.0
78.17398616165646,8.780412152524343,0,,,0.0
79.12620036282316,9.301435017313668,0,0.37259537,0.3243243,0.3243243
79.33281287817064,9.328384475837252,1,0.2106222,0.3243243,0.5
78.45246389973352,9.112788807648569,0,,,0.0
78.68602587360459,9.184654030378129,0,0.0022526896,0.0,0.0
78.92857100031686,9.46313176845518,0,,,0.0
79.7729873673892,8.466001803082511,0,0.019592037,0.25,0.0
78.13805355029167,8.483968108764902,0,,,0.0
79.14416666850555,9.292451864472472,1,0.054364927,0.3243243,0.3243243
78.290767148592,9.01397412639542,0,,,0.0
78.2817839957508,8.996007820713029,0,,,0.0
78.16500300881526,8.798378458206734,0,,,0.0
78.54229542814547,9.112788807648569,0,,,0.0
78.33568291279798,9.03194043207781,0,,,0.0
79.33281287817064,9.292451864472472,0,0.088895515,0.3243243,0.0
78.31771660711559,9.01397412639542,0,,,0.0
78.16500300881526,8.726513235477173,0,,,0.0
78.41653128836873,9.094822501966176,0,,,0.0
79.25196450259989,9.301435017313668,1,0.05541227,0.3243243,0.5
79.73705475602442,9.526013838343546,1,0.05368027,0.3243243,0.5
79.72807160318324,9.48109807413757,1,0.46669596,0.3243243,0.5
78.61416065087502,9.130755113330958,0,0.00055022654,0.0,0.0
79.7729873673892,9.63381167243789,0,0.61456525,0.3243243,0.3243243
78.94653730599924,9.4271991570904,0,,,0.25
79.76400421454801,9.63381167243789,0,0.8656013,0.3243243,0.3243243
78.94653730599924,9.606862213914305,0,,,0.0
78.91958784747567,9.454148615613985,0,,,0.0
79.68315583897726,9.08583934912498,1,0.27364284,0.3243243,0.3243243
79.7819705202304,9.597879061073108,0,0.9596161,0.5,0.3243243
79.31484657248825,9.2385529474253,0,0.29695365,0.3243243,0.3243243
78.91958784747567,9.46313176845518,0,,,0.0
79.72807160318324,9.534996991184745,1,0.048647422,0.3243243,0.5
79.10823405714076,9.247536100266496,0,0.58324957,0.3243243,0.25
79.72807160318324,9.06787304344259,0,0.90855366,0.3243243,0.3243243
79.26993080828228,9.247536100266496,0,0.2980252,0.3243243,0.2857143
79.02738568157001,9.337367628678448,1,0.57562506,0.3243243,0.5
78.98246991736403,9.660761130961475,0,,,0.25
78.82077316622251,9.229569794584105,0,0.0042920965,0.0,0.0
79.0363688344112,9.247536100266496,0,0.5313682,0.3243243,0.3243243
78.98246991736403,9.66974428380267,0,,,0.25
78.13805355029167,8.528883872970878,0,,,0.0
79.7909536730716,9.642794825279084,1,0.39661053,0.3243243,0.5
78.12907039745049,8.627698554224025,0,,,0.0
78.91958784747567,9.247536100266496,0,0.007871656,0.0,0.25
78.52432912246307,9.112788807648569,0,,,0.0
78.13805355029167,8.672614318430002,0,,,0.0
79.2429813497587,9.301435017313668,1,0.13908097,0.3243243,0.5
